task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
2315,365,366,374,438,198,3,8,3,4,0.000000,3.000000,48,8,64,0,0,0,1,9,73,1.333333
2316,365,366,382,394,181,1,7,3,4,1.000000,2.000000,9,15,9,1,3,4,1,17,29,1.000000
2317,365,366,372,414,245,3,9,3,4,1.000000,7.000000,33,5,39,1,3,4,1,7,49,1.181818
2318,365,366,382,423,130,11,14,3,2,2.000000,2.000000,30,13,38,3,3,6,1,17,58,1.266667
2319,365,535,-1,-1,276,76,10,3,4,0.000000,0.000000,44,145,0,9,0,9,170,-1,-1,0.000000
2320,365,389,409,460,291,3,3,3,4,0.000000,1.000000,49,11,49,1,2,3,24,44,95,1.000000
2321,366,367,417,437,298,43,9,3,3,1.000000,4.000000,19,41,19,9,1,10,1,51,71,1.000000
2322,366,367,367,399,177,0,0,3,-1,-1.000000,-1.000000,29,0,31,0,1,1,1,1,33,1.068966
2323,366,367,374,399,128,0,7,3,4,0.000000,4.000000,19,7,23,0,2,2,1,8,33,1.210526
2324,366,367,384,419,138,14,12,3,2,0.000000,0.000000,30,15,32,2,3,5,1,18,53,1.066667
2325,366,367,389,403,31,13,14,3,2,2.000000,2.000000,13,20,13,2,1,3,1,23,37,1.000000
2326,366,367,379,401,65,7,6,3,4,1.000000,6.000000,14,11,20,1,2,3,1,13,35,1.428571
2327,366,367,381,408,221,10,13,3,4,3.000000,5.000000,20,13,26,1,1,2,1,15,42,1.300000
2328,367,368,368,420,292,0,0,3,-1,-1.000000,-1.000000,44,0,50,0,2,2,1,1,53,1.136364
2329,367,368,370,381,223,0,2,3,3,0.000000,0.000000,11,2,11,0,0,0,1,3,14,1.000000
2330,367,368,415,466,130,33,11,3,4,0.000000,8.000000,47,41,49,6,2,8,1,48,99,1.042553
2331,368,369,382,410,218,1,15,3,4,4.000000,7.000000,27,12,27,0,1,1,1,14,42,1.000000
2332,368,369,386,432,124,8,16,3,2,1.000000,2.000000,30,16,36,1,10,11,1,18,64,1.200000
2333,368,369,381,417,139,7,7,3,3,1.000000,1.000000,31,11,35,1,1,2,1,13,49,1.129032
2334,368,590,740,787,287,35,18,3,3,0.000000,3.000000,42,43,42,5,5,10,222,372,419,1.000000
2335,368,369,375,418,129,5,10,3,2,1.000000,1.000000,27,6,37,0,6,6,1,7,50,1.370370
2336,369,370,401,422,241,11,12,3,2,0.000000,1.000000,18,29,18,2,3,5,1,32,53,1.000000
2337,369,370,382,407,199,5,24,3,2,5.000000,5.000000,23,12,25,0,0,0,1,13,38,1.086957
2338,369,395,408,479,269,3,12,3,4,0.000000,3.000000,60,8,68,3,3,6,26,39,110,1.133333
2339,369,419,425,479,289,1,18,3,4,0.000000,4.000000,52,3,54,1,0,1,50,56,110,1.038462
2340,369,370,426,484,202,38,4,3,3,0.000000,0.000000,47,47,57,9,1,10,1,57,115,1.212766
2341,370,371,400,429,11,5,16,3,2,2.000000,2.000000,27,26,27,3,2,5,1,30,59,1.000000
2342,370,371,379,424,107,2,6,3,4,0.000000,3.000000,26,7,44,1,1,2,1,9,54,1.692308
2343,370,371,379,392,252,1,7,3,4,0.000000,1.000000,12,8,12,0,1,1,1,9,22,1.000000
2344,370,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,51,0,0,0,0,0,-1,-1,-1,0.000000
2345,371,409,474,520,123,29,16,3,2,3.000000,3.000000,41,34,45,4,1,5,38,103,149,1.097561
2346,371,372,398,431,103,20,3,3,4,0.000000,0.000000,32,23,32,3,1,4,1,27,60,1.000000
2347,371,372,378,424,151,1,17,3,4,2.000000,6.000000,44,5,44,1,2,3,1,7,53,1.000000
2348,371,372,397,417,199,14,19,3,2,4.000000,4.000000,19,24,19,1,1,2,1,26,46,1.000000
2349,371,372,381,424,65,6,5,3,3,1.000000,3.000000,32,9,40,0,3,3,1,10,53,1.250000
2350,371,372,378,394,66,0,6,3,4,0.000000,1.000000,14,6,16,0,0,0,1,7,23,1.142857
2351,372,373,454,493,198,34,4,3,3,0.000000,1.000000,33,81,37,0,2,2,1,82,121,1.121212
2352,372,373,394,416,224,9,3,3,4,0.000000,4.000000,18,19,22,2,0,2,1,22,44,1.222222
2353,372,389,452,502,90,23,16,3,2,2.000000,3.000000,48,53,50,4,0,4,17,80,130,1.041667
2354,372,373,411,452,124,18,12,3,2,2.000000,3.000000,35,36,37,2,4,6,1,39,80,1.057143
2355,373,374,418,465,176,28,4,3,4,0.000000,1.000000,45,39,47,5,0,5,1,45,92,1.044444
2356,373,374,400,421,53,11,12,3,2,3.000000,3.000000,21,23,21,3,0,3,1,27,48,1.000000
2357,374,375,385,452,91,2,2,3,3,0.000000,0.000000,38,10,64,0,3,3,1,11,78,1.684211
2358,374,375,391,419,241,11,8,3,3,0.000000,2.000000,25,15,27,1,1,2,1,17,45,1.080000
2359,374,375,394,412,218,8,13,3,2,6.000000,6.000000,17,16,17,3,1,4,1,20,38,1.000000
2360,374,375,429,457,107,31,6,3,4,0.000000,2.000000,25,41,27,1,1,2,1,55,83,1.080000
2361,374,375,424,457,294,43,4,3,4,0.000000,2.000000,33,44,33,5,0,5,1,50,83,1.000000
2362,374,375,405,444,266,20,5,3,4,0.000000,2.000000,32,25,36,5,3,8,1,31,70,1.125000
2363,375,376,378,423,281,1,3,3,4,2.000000,2.000000,40,2,44,0,1,1,1,3,48,1.100000
2364,375,376,383,398,260,6,7,3,4,0.000000,1.000000,11,6,11,1,4,5,1,8,23,1.000000
2365,375,376,419,446,206,24,10,3,3,0.000000,1.000000,19,37,23,6,4,10,1,44,71,1.210526
2366,375,376,377,419,231,1,2,3,3,0.000000,0.000000,29,1,33,0,9,9,1,2,44,1.137931
2367,375,376,386,430,197,7,9,3,2,2.000000,3.000000,39,9,43,1,1,2,1,11,55,1.102564
2368,375,376,465,493,172,17,6,3,4,0.000000,4.000000,28,34,28,3,0,3,1,90,118,1.000000
2369,376,630,678,743,272,24,19,3,2,2.000000,3.000000,57,30,63,1,2,3,254,302,367,1.105263
2370,376,377,406,456,291,16,6,3,4,0.000000,3.000000,43,27,47,2,3,5,1,30,80,1.093023
2371,376,377,388,398,120,3,13,3,2,0.000000,1.000000,7,10,9,1,1,2,1,12,22,1.285714
2372,376,377,409,429,100,11,7,3,4,0.000000,8.000000,14,31,16,1,4,5,1,33,53,1.142857
2373,377,378,382,400,43,1,13,3,4,0.000000,5.000000,15,3,17,1,1,2,1,5,23,1.133333
2374,377,378,393,419,51,5,4,3,3,0.000000,1.000000,19,15,23,0,3,3,1,16,42,1.210526
2375,378,379,385,444,151,1,11,3,2,0.000000,0.000000,44,6,56,0,3,3,1,7,66,1.272727
2376,378,379,386,424,257,6,6,3,4,2.000000,2.000000,36,4,38,3,0,3,1,8,46,1.055556
2377,378,379,400,423,285,9,18,3,2,0.000000,0.000000,19,20,23,1,0,1,1,22,45,1.210526
2378,378,379,380,455,266,0,1,3,3,0.000000,0.000000,47,1,75,0,0,0,1,2,77,1.595745
2379,378,379,384,414,100,4,5,3,3,0.000000,5.000000,23,3,29,2,1,3,1,6,36,1.260870
2380,378,382,402,448,204,4,3,3,4,0.000000,0.000000,32,11,38,9,8,17,4,24,70,1.187500
2381,378,425,438,457,270,5,11,3,4,0.000000,1.000000,17,13,19,0,0,0,47,60,79,1.117647
2382,378,604,746,794,83,1,16,3,4,0.000000,2.000000,41,18,41,1,7,8,226,368,416,1.000000
2383,379,380,397,419,21,7,18,3,2,0.000000,1.000000,16,17,20,0,2,2,1,18,40,1.250000
2384,379,470,-1,-1,41,22,10,3,4,2.000000,4.000000,53,29,0,4,0,4,91,-1,-1,0.000000
2385,379,380,399,412,272,14,14,3,4,4.000000,8.000000,12,16,12,3,1,4,1,20,33,1.000000
2386,379,409,471,526,137,22,29,3,4,0.000000,12.000000,41,34,51,1,4,5,30,92,147,1.243902
2387,379,380,391,413,175,5,15,3,4,4.000000,6.000000,18,10,22,1,0,1,1,12,34,1.222222
2388,379,380,385,403,15,0,5,3,4,0.000000,2.000000,16,5,16,0,2,2,1,6,24,1.000000
2389,379,380,385,436,35,1,6,3,4,0.000000,1.000000,41,5,47,0,4,4,1,6,57,1.146341
2390,379,421,547,593,292,19,31,3,2,0.000000,1.000000,40,28,40,4,6,10,42,168,214,1.000000
2391,379,380,413,447,6,28,12,3,2,0.000000,0.000000,19,29,31,4,3,7,1,34,68,1.631579
2392,379,380,447,489,247,27,14,3,2,6.000000,6.000000,28,51,40,7,2,9,1,68,110,1.428571
2393,380,381,400,442,228,5,8,3,2,5.000000,5.000000,21,16,39,3,3,6,1,20,62,1.857143
2394,380,381,400,462,117,7,19,3,2,0.000000,0.000000,36,14,58,1,4,5,1,20,82,1.611111
2395,380,381,386,404,78,2,5,3,4,5.000000,6.000000,18,5,18,0,0,0,1,6,24,1.000000
2396,381,382,395,442,97,9,27,3,2,2.000000,3.000000,40,11,44,1,3,4,1,14,61,1.100000
2397,381,382,387,422,43,4,8,3,4,2.000000,5.000000,14,5,26,0,9,9,1,6,41,1.857143
2398,381,382,394,409,53,6,11,3,4,1.000000,7.000000,15,10,15,2,0,2,1,13,28,1.000000
2399,381,382,386,404,272,4,11,3,2,3.000000,3.000000,18,4,18,0,0,0,1,5,23,1.000000
2400,381,382,390,406,123,3,7,3,4,0.000000,2.000000,11,7,15,1,1,2,1,9,25,1.363636
2401,381,382,394,426,241,9,9,3,4,4.000000,5.000000,31,10,31,2,1,3,1,13,45,1.000000
2402,381,382,388,419,79,1,4,3,3,0.000000,0.000000,21,5,25,1,6,7,1,7,38,1.190476
2403,381,382,401,434,21,5,13,3,2,0.000000,0.000000,30,17,32,2,1,3,1,20,53,1.066667
2404,382,383,613,655,171,151,32,3,2,0.000000,3.000000,37,178,41,19,1,20,1,231,273,1.108108
2405,382,383,413,426,257,17,2,3,3,0.000000,1.000000,12,27,12,3,1,4,1,31,44,1.000000
2406,382,383,384,403,204,0,1,3,3,0.000000,0.000000,19,1,19,0,0,0,1,2,21,1.000000
2407,382,408,422,451,294,13,19,3,2,0.000000,1.000000,27,13,29,1,0,1,26,40,69,1.074074
2408,382,383,490,522,145,51,13,3,2,2.000000,2.000000,30,82,32,13,0,13,1,108,140,1.066667
2409,382,383,387,410,79,0,3,3,4,0.000000,0.000000,17,3,19,1,4,5,1,5,28,1.117647
2410,383,384,406,427,6,16,8,3,2,0.000000,0.000000,15,20,21,2,0,2,1,23,44,1.400000
2411,383,384,397,440,120,6,9,3,4,2.000000,6.000000,42,10,42,3,1,4,1,14,57,1.000000
2412,383,384,407,433,76,15,16,3,2,0.000000,1.000000,25,22,25,1,1,2,1,24,50,1.000000
2413,383,384,399,431,2,11,24,3,2,0.000000,4.000000,20,12,28,3,4,7,1,16,48,1.400000
2414,383,384,420,459,183,23,20,3,2,2.000000,2.000000,37,35,39,1,0,1,1,37,76,1.054054
2415,383,387,410,427,76,13,27,3,4,2.000000,4.000000,14,20,16,3,1,4,4,27,44,1.142857
2416,383,384,407,437,74,16,12,3,4,0.000000,4.000000,20,22,28,1,2,3,1,24,54,1.400000
2417,384,385,397,419,155,5,6,3,3,0.000000,0.000000,18,12,20,0,2,2,1,13,35,1.111111
2418,384,385,386,436,158,1,12,3,2,0.000000,0.000000,35,1,47,0,3,3,1,2,52,1.342857
2419,384,385,394,427,133,7,13,3,2,2.000000,2.000000,29,7,31,2,2,4,1,10,43,1.068966
2420,384,385,460,508,29,22,15,3,2,4.000000,4.000000,41,39,47,4,1,5,1,76,124,1.146341
2421,385,386,395,420,11,3,8,3,4,0.000000,2.000000,19,9,23,0,2,2,1,10,35,1.210526
2422,385,386,462,498,117,41,11,3,2,0.000000,0.000000,32,70,36,6,0,6,1,77,113,1.125000
2423,385,386,399,442,232,11,8,3,4,0.000000,5.000000,36,12,42,1,1,2,1,14,57,1.166667
2424,385,386,402,442,73,8,7,3,4,0.000000,3.000000,31,12,37,4,3,7,1,17,57,1.193548
2425,385,386,393,421,179,5,6,3,4,0.000000,0.000000,21,7,25,0,3,3,1,8,36,1.190476
2426,386,387,391,448,131,2,8,3,4,0.000000,2.000000,48,4,56,0,1,1,1,5,62,1.166667
2427,386,387,424,470,2,28,19,3,2,0.000000,1.000000,39,29,45,8,1,9,1,38,84,1.153846
2428,386,387,396,434,102,7,13,3,2,0.000000,5.000000,25,9,37,0,1,1,1,10,48,1.480000
2429,386,387,390,419,248,1,6,3,4,3.000000,3.000000,27,3,29,0,0,0,1,4,33,1.074074
2430,387,389,393,435,286,0,4,3,3,1.000000,2.000000,40,4,42,0,0,0,2,6,48,1.050000
2431,387,388,404,450,131,7,7,3,4,0.000000,1.000000,33,14,45,2,1,3,1,17,63,1.363636
2432,387,395,405,425,23,4,10,3,4,2.000000,3.000000,19,10,19,0,1,1,8,18,38,1.000000
2433,387,388,421,464,123,22,2,3,3,0.000000,0.000000,29,29,39,4,4,8,1,34,77,1.344828
2434,387,388,404,434,11,5,6,3,4,0.000000,3.000000,19,13,29,3,1,4,1,17,47,1.526316
2435,387,388,398,432,259,8,11,3,4,7.000000,9.000000,30,8,34,2,0,2,1,11,45,1.133333
2436,388,389,389,410,213,0,0,3,-1,-1.000000,-1.000000,13,0,19,0,2,2,1,1,22,1.461538
2437,388,389,410,426,2,7,10,3,4,1.000000,3.000000,16,16,16,5,0,5,1,22,38,1.000000
2438,388,389,396,428,168,4,4,3,4,0.000000,4.000000,23,7,29,0,3,3,1,8,40,1.260870
2439,388,389,396,416,29,0,7,3,4,1.000000,7.000000,17,7,19,0,1,1,1,8,28,1.117647
2440,388,409,432,468,244,20,16,3,3,1.000000,2.000000,32,21,36,2,0,2,21,44,80,1.125000
2441,388,389,391,401,155,0,2,3,3,0.000000,0.000000,9,2,9,0,1,1,1,3,13,1.000000
2442,388,389,399,434,228,4,11,3,2,2.000000,4.000000,17,9,27,1,8,9,1,11,46,1.588235
2443,388,389,401,459,36,9,15,3,4,1.000000,3.000000,40,10,58,2,0,2,1,13,71,1.450000
2444,388,389,393,447,199,0,2,3,4,0.000000,0.000000,46,4,52,0,2,2,1,5,59,1.130435
2445,389,390,431,479,36,24,14,3,2,0.000000,0.000000,39,40,47,1,1,2,1,42,90,1.205128
2446,389,392,407,427,262,5,13,3,4,9.000000,11.000000,13,13,17,2,3,5,3,18,38,1.307692
2447,389,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,50,0,0,0,0,0,-1,-1,-1,0.000000
2448,389,398,433,468,135,16,10,3,4,0.000000,1.000000,21,24,31,7,4,11,9,44,79,1.476190
2449,389,390,407,434,44,2,11,3,4,2.000000,7.000000,20,15,24,2,3,5,1,18,45,1.200000
2450,389,606,-1,-1,242,10,13,3,4,0.000000,2.000000,46,26,0,0,0,0,217,-1,-1,0.000000
2451,390,391,392,420,106,1,15,3,2,1.000000,1.000000,27,1,27,0,1,1,1,2,30,1.000000
2452,390,391,406,426,145,7,12,3,2,0.000000,2.000000,19,11,19,4,1,5,1,16,36,1.000000
2453,390,391,430,449,235,26,25,3,2,1.000000,2.000000,17,36,19,3,0,3,1,40,59,1.117647
2454,391,392,431,477,158,28,14,3,4,0.000000,2.000000,37,34,45,3,1,4,1,40,86,1.216216
2455,391,392,393,437,293,0,1,3,3,0.000000,0.000000,39,1,43,0,1,1,1,2,46,1.102564
2456,392,393,419,446,228,14,7,3,4,2.000000,3.000000,25,22,25,4,2,6,1,27,54,1.000000
2457,392,393,403,412,113,1,5,3,4,2.000000,4.000000,9,9,9,1,0,1,1,11,20,1.000000
2458,392,393,396,419,131,2,3,3,4,0.000000,1.000000,21,3,23,0,0,0,1,4,27,1.095238
2459,392,393,420,447,22,5,9,3,2,2.000000,2.000000,23,27,25,0,2,2,1,28,55,1.086957
2460,392,393,491,544,27,58,23,3,2,1.000000,3.000000,41,89,51,9,2,11,1,99,152,1.243902
2461,392,409,427,469,135,11,3,3,4,0.000000,1.000000,37,16,41,0,1,1,17,35,77,1.108108
2462,392,393,393,407,248,0,0,3,-1,-1.000000,-1.000000,13,0,13,0,1,1,1,1,15,1.000000
2463,393,394,394,429,151,0,0,3,-1,-1.000000,-1.000000,31,0,35,0,0,0,1,1,36,1.129032
2464,393,394,415,447,249,9,4,3,4,2.000000,2.000000,28,21,30,0,2,2,1,22,54,1.071429
2465,393,394,402,434,144,3,12,3,2,1.000000,2.000000,25,7,31,1,1,2,1,9,41,1.240000
2466,393,394,487,554,167,45,12,3,2,4.000000,5.000000,50,60,66,17,1,18,1,94,161,1.320000
2467,393,394,405,439,120,4,4,3,4,0.000000,3.000000,26,11,30,0,4,4,1,12,46,1.153846
2468,394,395,422,456,39,18,13,3,4,1.000000,7.000000,32,26,32,1,2,3,1,28,62,1.000000
2469,394,401,431,459,281,16,9,3,4,0.000000,3.000000,24,25,28,0,0,0,7,37,65,1.166667
2470,394,395,402,439,102,3,5,3,4,0.000000,2.000000,25,6,31,1,6,7,1,8,45,1.240000
2471,394,395,406,426,44,2,11,3,4,0.000000,6.000000,18,11,20,0,0,0,1,12,32,1.111111
2472,394,395,437,457,106,22,15,3,2,2.000000,2.000000,20,32,20,10,0,10,1,43,63,1.000000
2473,394,526,611,647,284,14,5,3,4,0.000000,1.000000,33,31,35,1,1,2,132,217,253,1.060606
2474,394,395,409,421,76,6,19,3,4,0.000000,3.000000,10,12,12,2,0,2,1,15,27,1.200000
2475,394,397,418,445,262,7,15,3,2,3.000000,3.000000,24,18,24,0,3,3,3,24,51,1.000000
2476,395,396,420,439,280,9,8,3,4,0.000000,7.000000,17,20,19,4,0,4,1,25,44,1.117647
2477,395,396,440,491,258,27,1,3,3,0.000000,1.000000,40,41,48,2,3,5,1,45,96,1.200000
2478,396,397,409,460,95,5,8,3,3,0.000000,2.000000,48,10,48,2,3,5,1,13,64,1.000000
2479,396,397,517,566,66,59,14,3,4,0.000000,2.000000,42,67,46,7,3,10,1,121,170,1.095238
2480,396,397,412,460,87,4,10,3,2,1.000000,1.000000,36,14,44,1,4,5,1,16,64,1.222222
2481,396,397,466,490,37,39,17,3,2,3.000000,4.000000,18,52,20,17,4,21,1,70,94,1.111111
2482,397,398,407,440,169,6,8,3,4,0.000000,8.000000,30,9,32,0,1,1,1,10,43,1.066667
2483,397,398,428,485,144,23,15,3,2,2.000000,3.000000,44,30,56,0,1,1,1,31,88,1.272727
2484,397,398,445,475,262,34,12,3,2,5.000000,5.000000,29,37,29,10,1,11,1,48,78,1.000000
2485,397,398,402,418,76,1,12,3,2,1.000000,1.000000,14,4,16,0,0,0,1,5,21,1.142857
2486,397,398,399,435,134,1,2,3,3,1.000000,1.000000,31,1,35,0,1,1,1,2,38,1.129032
2487,398,399,413,449,295,10,18,3,2,2.000000,3.000000,32,6,34,8,2,10,1,15,51,1.062500
2488,398,399,405,470,259,4,6,3,4,3.000000,3.000000,56,6,64,0,1,1,1,7,72,1.142857
2489,398,399,404,424,88,3,4,3,4,0.000000,5.000000,16,3,20,2,0,2,1,6,26,1.250000
2490,398,399,410,450,38,6,13,3,2,2.000000,2.000000,39,11,39,0,1,1,1,12,52,1.000000
2491,398,422,458,481,172,18,20,3,4,0.000000,0.000000,20,26,22,6,1,7,24,60,83,1.100000
2492,398,399,420,448,272,17,17,3,2,1.000000,1.000000,23,20,27,1,1,2,1,22,50,1.173913
2493,398,400,402,435,113,0,2,3,4,0.000000,0.000000,18,2,28,0,5,5,2,4,37,1.555556
2494,399,400,421,445,161,16,19,3,4,0.000000,2.000000,20,21,22,0,2,2,1,22,46,1.100000
2495,399,400,423,451,289,15,11,3,2,1.000000,1.000000,26,19,26,4,2,6,1,24,52,1.000000
2496,399,400,416,452,234,13,4,3,4,0.000000,4.000000,29,14,31,2,5,7,1,17,53,1.068966
2497,399,400,408,435,97,2,8,3,4,0.000000,5.000000,17,8,25,0,2,2,1,9,36,1.470588
2498,399,400,402,424,296,0,2,3,3,0.000000,0.000000,22,2,22,0,0,0,1,3,25,1.000000
2499,399,400,419,468,105,13,1,3,3,0.000000,0.000000,43,19,47,0,2,2,1,20,69,1.093023
2500,399,400,407,419,86,1,12,3,2,1.000000,1.000000,12,7,12,0,0,0,1,8,20,1.000000
2501,399,403,469,535,96,46,24,3,4,0.000000,4.000000,49,57,63,9,3,12,4,70,136,1.285714
2502,399,400,427,476,242,21,23,3,2,6.000000,6.000000,42,24,48,3,1,4,1,28,77,1.142857
2503,399,401,417,466,237,12,12,3,2,3.000000,3.000000,48,14,48,2,1,3,2,18,67,1.000000
2504,400,401,437,464,161,18,13,3,2,1.000000,1.000000,26,34,26,2,1,3,1,37,64,1.000000
2505,400,402,435,467,264,21,17,3,4,0.000000,2.000000,28,29,32,4,0,4,2,35,67,1.142857
2506,400,437,445,490,270,1,1,3,3,1.000000,1.000000,31,2,45,1,0,1,37,45,90,1.451613
2507,401,402,458,478,51,30,11,3,4,4.000000,6.000000,13,47,19,9,1,10,1,57,77,1.461538
2508,401,402,411,469,230,3,11,3,2,0.000000,0.000000,47,8,57,0,1,1,1,10,68,1.212766
2509,401,402,405,433,220,0,3,3,4,0.000000,3.000000,24,3,26,0,2,2,1,4,32,1.083333
2510,401,402,426,490,273,14,4,3,4,0.000000,2.000000,49,22,63,1,1,2,1,25,89,1.285714
2511,401,402,411,462,186,2,9,3,4,6.000000,6.000000,49,9,51,0,0,0,1,10,61,1.040816
2512,401,402,411,449,1,0,8,3,4,0.000000,2.000000,32,8,38,1,0,1,1,10,48,1.187500
2513,402,403,485,535,65,21,27,3,4,0.000000,5.000000,45,27,49,0,1,1,1,83,133,1.088889
2514,402,403,414,438,145,4,8,3,2,1.000000,1.000000,18,8,20,3,4,7,1,12,36,1.111111
2515,403,404,417,472,262,10,13,3,4,4.000000,11.000000,35,7,53,6,2,8,1,14,69,1.514286
2516,403,404,493,553,4,13,32,3,2,0.000000,1.000000,48,20,60,1,0,1,1,90,150,1.250000
2517,403,404,407,439,111,2,14,3,3,0.000000,3.000000,24,3,30,0,2,2,1,4,36,1.250000
2518,403,404,408,459,209,0,4,3,4,1.000000,2.000000,51,4,51,0,0,0,1,5,56,1.000000
2519,403,404,404,434,42,0,0,3,-1,-1.000000,-1.000000,20,0,28,0,2,2,1,1,31,1.400000
2520,403,404,428,467,159,16,4,3,4,0.000000,1.000000,31,22,37,2,2,4,1,25,64,1.193548
2521,403,404,418,471,28,7,14,3,2,0.000000,1.000000,38,14,52,0,1,1,1,15,68,1.368421
2522,403,404,407,445,95,1,3,3,4,0.000000,0.000000,31,3,33,0,5,5,1,4,42,1.064516
2523,403,404,408,453,273,3,4,3,4,0.000000,1.000000,34,4,44,0,1,1,1,5,50,1.294118
2524,403,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,62,0,0,0,0,0,-1,-1,-1,0.000000
2525,404,408,413,448,278,5,5,3,4,3.000000,5.000000,25,5,29,0,6,6,4,9,44,1.160000
2526,404,405,412,432,58,3,6,3,4,0.000000,3.000000,15,7,19,0,1,1,1,8,28,1.266667
2527,404,405,423,435,283,7,2,3,3,0.000000,1.000000,10,16,12,2,0,2,1,19,31,1.200000
2528,404,405,409,453,89,2,3,3,4,0.000000,1.000000,23,4,41,0,3,3,1,5,49,1.782609
2529,404,423,437,450,50,2,14,3,4,0.000000,2.000000,11,13,13,0,0,0,19,33,46,1.181818
2530,405,406,409,444,120,0,3,3,4,0.000000,2.000000,26,3,32,0,3,3,1,4,39,1.230769
2531,405,406,441,488,235,22,11,3,4,0.000000,0.000000,37,32,47,3,0,3,1,36,83,1.270270
2532,406,407,491,520,89,51,8,3,4,0.000000,0.000000,23,72,29,9,0,9,1,85,114,1.260870
2533,406,407,412,425,135,2,5,3,4,0.000000,0.000000,11,5,13,0,0,0,1,6,19,1.181818
2534,406,409,438,481,194,2,4,3,3,0.000000,1.000000,37,19,43,1,0,1,3,32,75,1.162162
2535,406,407,421,450,230,13,6,3,4,0.000000,5.000000,29,13,29,1,0,1,1,15,44,1.000000
2536,406,407,437,457,108,16,24,3,2,0.000000,2.000000,18,28,20,2,0,2,1,31,51,1.111111
2537,407,408,427,478,189,11,14,3,2,0.000000,2.000000,39,15,49,4,2,6,1,20,71,1.256410
2538,407,408,428,470,4,11,21,3,2,3.000000,3.000000,31,20,41,0,1,1,1,21,63,1.322581
2539,407,408,447,482,172,0,24,3,2,5.000000,5.000000,24,6,28,0,7,7,1,40,75,1.166667
2540,407,408,414,437,234,5,2,3,3,1.000000,1.000000,18,6,20,0,3,3,1,7,30,1.111111
2541,408,409,412,452,75,0,3,3,4,0.000000,1.000000,32,3,40,0,0,0,1,4,44,1.250000
2542,408,409,416,445,15,5,15,3,2,0.000000,0.000000,24,5,28,2,1,3,1,8,37,1.166667
2543,408,409,436,454,122,18,12,3,2,1.000000,2.000000,18,22,18,5,0,5,1,28,46,1.000000
2544,408,409,429,469,267,15,1,3,3,0.000000,0.000000,34,20,38,0,2,2,1,21,61,1.117647
2545,408,413,550,592,247,8,13,3,2,3.000000,3.000000,37,18,41,1,1,2,5,142,184,1.108108
2546,408,430,433,453,3,0,3,3,4,0.000000,1.000000,20,3,20,0,0,0,22,25,45,1.000000
2547,408,410,453,513,208,33,5,3,4,0.000000,2.000000,45,40,57,3,3,6,2,45,105,1.266667
2548,408,409,422,465,173,7,5,3,4,0.000000,4.000000,42,13,42,0,1,1,1,14,57,1.000000
2549,409,410,445,493,98,20,25,3,4,1.000000,9.000000,42,34,44,1,4,5,1,36,84,1.047619
2550,409,410,417,425,3,0,6,3,4,3.000000,6.000000,8,6,8,1,0,1,1,8,16,1.000000
2551,409,440,596,638,152,11,6,3,4,1.000000,1.000000,41,28,41,1,1,2,31,187,229,1.000000
2552,410,411,433,504,246,16,13,3,2,0.000000,0.000000,52,18,70,4,1,5,1,23,94,1.346154
2553,410,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,54,0,0,0,0,0,-1,-1,-1,0.000000
2554,410,411,465,502,129,33,2,3,4,0.000000,0.000000,27,44,33,10,4,14,1,55,92,1.222222
2555,410,411,419,441,122,5,13,3,4,1.000000,6.000000,22,7,22,1,0,1,1,9,31,1.000000
2556,411,412,413,442,194,0,1,3,3,0.000000,0.000000,26,1,28,0,1,1,1,2,31,1.076923
2557,411,412,414,438,148,0,2,3,3,0.000000,0.000000,19,2,21,0,3,3,1,3,27,1.105263
2558,411,412,417,449,177,5,7,3,4,2.000000,8.000000,29,4,31,1,1,2,1,6,38,1.068966
2559,412,413,436,452,108,10,18,3,2,0.000000,0.000000,14,21,16,2,0,2,1,24,40,1.142857
2560,412,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,51,0,0,0,0,0,-1,-1,-1,0.000000
2561,412,413,485,525,294,27,14,3,4,0.000000,3.000000,38,49,40,4,0,4,1,73,113,1.052632
2562,412,413,491,526,206,48,12,3,2,1.000000,2.000000,26,68,32,10,3,13,1,79,114,1.230769
2563,413,414,507,547,79,53,9,3,4,0.000000,4.000000,38,78,38,15,2,17,1,94,134,1.000000
2564,413,414,418,442,160,1,20,3,2,0.000000,3.000000,8,3,22,1,2,3,1,5,29,2.750000
2565,413,414,428,450,83,5,16,3,4,2.000000,6.000000,16,14,20,0,2,2,1,15,37,1.250000
2566,414,415,450,485,15,18,10,3,2,0.000000,0.000000,34,28,34,7,1,8,1,36,71,1.000000
2567,414,415,501,521,34,16,10,3,4,3.000000,10.000000,12,70,18,16,2,18,1,87,107,1.500000
2568,414,415,444,465,46,15,5,3,4,0.000000,2.000000,19,24,21,5,0,5,1,30,51,1.105263
