task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
3184,557,558,561,595,211,3,3,3,4,0.000000,3.000000,33,1,33,2,1,3,1,4,38,1.000000
3185,557,558,562,612,118,1,10,3,4,0.000000,4.000000,41,4,49,0,1,1,1,5,55,1.195122
3186,557,558,571,618,183,3,2,3,3,0.000000,1.000000,32,10,40,3,7,10,1,14,61,1.250000
3187,557,558,597,640,27,31,7,3,4,0.000000,2.000000,39,35,43,4,0,4,1,40,83,1.102564
3188,558,559,599,635,281,33,16,3,4,7.000000,8.000000,22,32,30,8,6,14,1,41,77,1.363636
3189,558,562,623,658,202,18,32,3,2,0.000000,2.000000,29,22,31,2,4,6,4,65,100,1.068966
3190,558,559,590,622,229,22,25,3,2,0.000000,2.000000,26,28,32,3,0,3,1,32,64,1.230769
3191,558,559,560,590,183,0,1,3,3,0.000000,0.000000,28,1,30,0,0,0,1,2,32,1.071429
3192,558,559,563,612,54,0,4,3,4,2.000000,3.000000,33,4,45,0,4,4,1,5,54,1.363636
3193,558,559,560,601,172,0,1,3,3,0.000000,0.000000,31,1,39,0,2,2,1,2,43,1.258065
3194,559,560,585,628,148,11,16,3,2,3.000000,3.000000,18,19,38,6,5,11,1,26,69,2.111111
3195,560,561,564,583,75,1,6,3,4,4.000000,6.000000,16,3,16,0,3,3,1,4,23,1.000000
3196,560,561,566,616,180,4,3,3,4,0.000000,0.000000,46,4,48,1,2,3,1,6,56,1.043478
3197,560,561,590,641,41,29,20,3,2,0.000000,6.000000,37,24,47,5,4,9,1,30,81,1.270270
3198,560,561,581,606,36,18,10,3,4,5.000000,8.000000,23,16,25,4,0,4,1,21,46,1.086957
3199,560,561,575,614,202,7,20,3,2,2.000000,2.000000,35,14,37,0,2,2,1,15,54,1.057143
3200,560,561,566,614,105,2,13,3,4,0.000000,6.000000,46,5,48,0,0,0,1,6,54,1.043478
3201,561,562,595,633,82,21,23,3,4,0.000000,3.000000,30,29,36,4,2,6,1,34,72,1.200000
3202,561,564,618,658,146,32,17,3,4,0.000000,7.000000,34,45,36,5,4,9,3,57,97,1.058824
3203,561,562,565,629,148,1,14,3,2,2.000000,2.000000,25,3,59,0,5,5,1,4,68,2.360000
3204,561,562,578,612,289,7,6,3,4,1.000000,7.000000,26,13,30,3,4,7,1,17,51,1.153846
3205,561,562,573,594,161,4,8,3,2,2.000000,2.000000,18,8,20,3,1,4,1,12,33,1.111111
3206,562,563,581,603,24,15,18,3,2,0.000000,7.000000,20,16,20,2,2,4,1,19,41,1.000000
3207,562,563,563,621,84,0,0,3,-1,-1.000000,-1.000000,39,0,55,0,3,3,1,1,59,1.410256
3208,562,563,579,592,88,16,22,3,2,0.000000,2.000000,11,14,13,2,0,2,1,17,30,1.181818
3209,562,563,565,603,18,0,2,3,3,0.000000,2.000000,33,2,37,0,1,1,1,3,41,1.121212
3210,563,564,574,624,9,5,17,3,2,5.000000,5.000000,36,9,50,1,0,1,1,11,61,1.388889
3211,563,564,565,611,232,1,2,3,3,0.000000,0.000000,28,1,46,0,0,0,1,2,48,1.642857
3212,563,564,685,716,129,22,17,3,4,2.000000,2.000000,27,36,29,3,2,5,1,122,153,1.074074
3213,563,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,58,0,0,0,0,0,-1,-1,-1,0.000000
3214,563,564,571,580,38,5,9,3,4,0.000000,1.000000,7,7,7,0,2,2,1,8,17,1.000000
3215,563,564,583,619,281,13,3,3,4,2.000000,2.000000,33,16,35,3,1,4,1,20,56,1.060606
3216,564,565,592,643,123,21,8,3,3,0.000000,0.000000,43,22,47,5,4,9,1,28,79,1.093023
3217,565,566,572,595,57,3,16,3,2,1.000000,2.000000,20,5,22,1,1,2,1,7,30,1.100000
3218,565,566,571,593,125,2,5,3,3,1.000000,5.000000,15,5,19,0,3,3,1,6,28,1.266667
3219,565,566,596,665,69,21,51,3,4,0.000000,2.000000,49,23,67,7,2,9,1,31,100,1.367347
3220,565,566,583,632,287,14,6,3,4,0.000000,1.000000,45,14,49,3,0,3,1,18,67,1.088889
3221,565,625,656,706,193,15,26,3,2,0.000000,3.000000,31,21,49,4,1,5,60,91,141,1.580645
3222,565,566,702,747,47,92,35,3,2,0.000000,6.000000,32,116,44,20,1,21,1,137,182,1.375000
3223,565,566,570,589,109,4,9,3,4,3.000000,3.000000,17,4,19,0,0,0,1,5,24,1.117647
3224,566,567,667,713,135,70,8,3,4,0.000000,3.000000,37,88,41,11,5,16,1,101,147,1.108108
3225,566,567,572,610,121,2,8,3,2,1.000000,1.000000,35,5,37,0,1,1,1,6,44,1.057143
3226,566,567,597,633,215,16,7,3,4,0.000000,3.000000,27,29,33,1,3,4,1,31,67,1.222222
3227,566,567,572,606,32,4,1,3,3,0.000000,1.000000,22,4,32,1,2,3,1,6,40,1.454545
3228,567,626,663,717,15,18,25,3,2,1.000000,3.000000,46,25,54,4,0,4,59,96,150,1.173913
3229,567,568,601,652,184,24,2,3,3,2.000000,2.000000,44,29,48,4,3,7,1,34,85,1.090909
3230,567,568,576,617,85,3,13,3,2,3.000000,3.000000,34,5,40,3,1,4,1,9,50,1.176471
3231,568,569,569,606,61,0,0,3,-1,-1.000000,-1.000000,29,0,35,0,2,2,1,1,38,1.206897
3232,568,569,598,641,292,11,7,3,3,0.000000,1.000000,43,20,43,1,0,1,1,30,73,1.000000
3233,568,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,63,0,0,0,0,0,-1,-1,-1,0.000000
3234,569,570,582,642,174,4,7,3,4,1.000000,5.000000,45,10,55,2,5,7,1,13,73,1.222222
3235,569,570,608,644,114,28,24,3,4,3.000000,6.000000,23,30,33,4,3,7,1,39,75,1.434783
3236,569,570,576,622,201,3,9,3,2,0.000000,0.000000,35,5,43,1,3,4,1,7,53,1.228571
3237,569,570,574,623,297,1,9,3,4,3.000000,3.000000,45,4,49,0,0,0,1,5,54,1.088889
3238,569,570,576,596,125,1,1,3,3,0.000000,0.000000,20,5,20,1,0,1,1,7,27,1.000000
3239,570,571,596,606,85,12,12,3,4,2.000000,5.000000,9,18,9,7,1,8,1,26,36,1.000000
3240,570,571,587,599,113,8,27,3,2,0.000000,2.000000,7,15,11,1,1,2,1,17,29,1.571429
3241,571,816,850,900,261,12,28,3,2,3.000000,4.000000,48,13,50,6,0,6,245,279,329,1.041667
3242,571,572,580,618,201,8,7,3,3,0.000000,3.000000,38,8,38,0,0,0,1,9,47,1.000000
3243,571,572,590,621,156,13,11,3,2,1.000000,1.000000,27,13,29,5,2,7,1,19,50,1.074074
3244,572,573,589,622,57,13,16,3,2,3.000000,3.000000,33,13,33,3,0,3,1,17,50,1.000000
3245,572,573,599,639,195,22,23,3,2,0.000000,1.000000,23,26,29,0,11,11,1,27,67,1.260870
3246,573,574,586,622,206,9,23,3,2,1.000000,1.000000,24,9,34,3,2,5,1,13,49,1.416667
3247,573,574,574,638,292,0,0,3,-1,-1.000000,-1.000000,38,0,56,0,8,8,1,1,65,1.473684
3248,573,574,591,613,38,12,6,3,4,0.000000,0.000000,20,16,22,1,0,1,1,18,40,1.100000
3249,573,574,594,629,223,12,4,3,3,0.000000,0.000000,24,16,32,4,3,7,1,21,56,1.333333
3250,574,612,618,643,1,4,16,3,4,4.000000,4.000000,20,3,22,2,3,5,38,44,69,1.100000
3251,574,575,577,605,209,0,2,3,4,0.000000,1.000000,23,2,25,0,3,3,1,3,31,1.086957
3252,574,575,615,656,112,24,9,3,2,7.000000,7.000000,35,31,37,9,4,13,1,41,82,1.057143
3253,574,575,599,635,279,9,12,3,4,0.000000,3.000000,20,21,32,3,4,7,1,25,61,1.600000
3254,574,575,582,615,275,3,15,3,2,1.000000,2.000000,28,7,28,0,5,5,1,8,41,1.000000
3255,574,575,622,686,32,36,54,3,3,0.000000,1.000000,49,41,63,6,1,7,1,48,112,1.285714
3256,574,575,621,663,136,44,3,3,4,1.000000,1.000000,42,43,42,3,0,3,1,47,89,1.000000
3257,574,575,583,631,117,2,13,3,4,1.000000,4.000000,41,4,47,4,1,5,1,9,57,1.146341
3258,574,575,606,672,297,9,10,3,4,4.000000,4.000000,50,17,60,0,6,6,1,32,98,1.200000
3259,575,576,578,627,223,0,2,3,4,0.000000,0.000000,39,2,45,0,4,4,1,3,52,1.153846
3260,575,654,812,847,112,5,20,3,4,2.000000,7.000000,28,17,30,3,5,8,79,237,272,1.071429
3261,576,577,650,686,46,54,38,3,2,0.000000,2.000000,31,60,33,13,3,16,1,74,110,1.064516
3262,576,577,603,627,58,21,9,3,4,0.000000,2.000000,20,26,22,0,2,2,1,27,51,1.100000
3263,576,577,589,614,24,3,12,3,3,0.000000,4.000000,13,11,21,1,4,5,1,13,38,1.615385
3264,576,577,606,633,47,23,24,3,2,4.000000,4.000000,25,26,27,3,0,3,1,30,57,1.080000
3265,576,577,584,607,236,5,6,3,4,2.000000,5.000000,17,7,19,0,4,4,1,8,31,1.117647
3266,576,577,589,629,112,10,10,3,4,4.000000,8.000000,26,12,36,0,4,4,1,13,53,1.384615
3267,576,577,604,649,251,23,13,3,2,0.000000,0.000000,37,27,43,0,2,2,1,28,73,1.162162
3268,576,577,593,606,167,6,15,3,4,0.000000,7.000000,10,15,12,1,1,2,1,17,30,1.200000
3269,576,577,609,647,202,18,6,3,4,2.000000,4.000000,31,31,37,1,1,2,1,33,71,1.193548
3270,577,578,584,613,13,2,5,3,3,0.000000,3.000000,20,5,28,1,1,2,1,7,36,1.400000
3271,577,578,623,683,32,41,2,3,3,0.000000,0.000000,44,41,60,4,0,4,1,46,106,1.363636
3272,577,578,587,609,202,1,5,3,4,0.000000,4.000000,20,8,22,1,0,1,1,10,32,1.100000
3273,577,580,587,603,46,5,45,3,4,0.000000,7.000000,16,5,16,1,0,1,3,10,26,1.000000
3274,577,578,596,629,16,14,13,3,4,5.000000,9.000000,24,14,30,4,3,7,1,19,52,1.250000
3275,577,578,586,626,113,3,13,3,2,0.000000,0.000000,39,6,39,2,1,3,1,9,49,1.000000
3276,577,626,665,709,4,17,15,3,3,1.000000,2.000000,24,23,36,7,8,15,49,88,132,1.500000
3277,577,578,624,690,264,43,12,3,2,6.000000,6.000000,48,39,66,7,0,7,1,47,113,1.375000
3278,578,925,-1,-1,270,28,42,3,4,1.000000,6.000000,52,39,0,5,0,5,347,-1,-1,0.000000
3279,578,632,666,720,231,12,33,3,4,3.000000,10.000000,45,23,51,2,3,5,54,88,142,1.133333
3280,578,579,712,727,0,78,7,3,4,0.000000,1.000000,14,96,14,13,1,14,1,134,149,1.000000
3281,578,579,597,640,3,9,11,3,2,4.000000,4.000000,27,16,37,2,6,8,1,19,62,1.370370
3282,578,579,629,672,236,26,5,3,4,3.000000,4.000000,27,38,41,12,2,14,1,51,94,1.518519
3283,578,581,596,671,20,8,19,3,4,1.000000,2.000000,63,13,73,2,2,4,3,18,93,1.158730
3284,579,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,48,0,0,0,0,0,-1,-1,-1,0.000000
3285,579,580,603,632,297,2,5,3,4,0.000000,3.000000,25,6,29,0,0,0,1,24,53,1.160000
3286,579,580,608,665,19,22,25,3,4,1.000000,5.000000,48,27,56,1,1,2,1,29,86,1.166667
3287,579,580,617,648,154,22,11,3,2,6.000000,6.000000,29,33,29,4,2,6,1,38,69,1.000000
3288,579,580,590,646,170,5,10,3,4,0.000000,2.000000,26,10,50,0,6,6,1,11,67,1.923077
3289,579,580,594,645,117,10,12,3,2,1.000000,2.000000,28,14,40,0,11,11,1,15,66,1.428571
3290,579,580,587,605,229,0,7,3,4,4.000000,6.000000,13,7,15,0,3,3,1,8,26,1.153846
3291,580,581,602,626,254,6,5,3,4,0.000000,5.000000,22,18,24,3,0,3,1,22,46,1.090909
3292,580,581,597,623,85,5,11,3,2,0.000000,0.000000,21,11,25,5,1,6,1,17,43,1.190476
3293,580,581,620,656,42,21,15,3,4,3.000000,5.000000,23,33,35,6,1,7,1,40,76,1.521739
3294,580,581,590,603,237,4,14,3,2,0.000000,2.000000,9,8,11,1,2,3,1,10,23,1.222222
3295,580,581,594,604,44,6,9,3,4,0.000000,5.000000,10,11,10,2,0,2,1,14,24,1.000000
3296,580,581,581,599,202,0,0,3,-1,-1.000000,-1.000000,11,0,17,0,1,1,1,1,19,1.545455
3297,580,581,650,708,46,45,20,3,2,2.000000,2.000000,47,62,57,6,1,7,1,70,128,1.212766
3298,580,581,582,637,297,0,1,3,3,0.000000,0.000000,48,1,54,0,1,1,1,2,57,1.125000
3299,581,582,617,642,148,12,9,3,4,0.000000,2.000000,22,30,24,5,1,6,1,36,61,1.090909
3300,581,582,607,671,200,24,17,3,2,1.000000,1.000000,51,25,61,0,3,3,1,26,90,1.196078
3301,581,583,607,636,221,14,27,3,2,3.000000,3.000000,22,23,24,1,5,6,2,26,55,1.090909
3302,582,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,28,0,0,0,0,0,-1,-1,-1,0.000000
3303,582,583,585,625,94,2,10,3,4,5.000000,6.000000,32,2,38,0,2,2,1,3,43,1.187500
3304,582,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,29,0,0,0,0,0,-1,-1,-1,0.000000
3305,582,583,615,635,265,19,11,3,2,2.000000,2.000000,17,30,19,2,1,3,1,33,53,1.117647
3306,582,583,595,622,43,8,12,3,4,3.000000,3.000000,25,11,27,1,0,1,1,13,40,1.080000
3307,582,583,584,599,88,0,1,3,3,0.000000,1.000000,14,1,14,0,1,1,1,2,17,1.000000
3308,583,584,678,697,277,45,13,3,2,0.000000,2.000000,17,75,17,19,2,21,1,95,114,1.000000
3309,583,584,587,629,94,1,9,3,4,3.000000,6.000000,38,3,40,0,2,2,1,4,46,1.052632
3310,583,584,584,640,179,0,0,3,-1,-1.000000,-1.000000,32,0,48,0,8,8,1,1,57,1.500000
3311,583,584,592,603,148,2,7,3,4,0.000000,3.000000,11,6,11,2,0,2,1,9,20,1.000000
3312,583,584,584,641,236,0,0,3,-1,-1.000000,-1.000000,29,0,57,0,0,0,1,1,58,1.965517
3313,583,584,610,667,268,6,11,3,2,1.000000,1.000000,34,22,44,4,13,17,1,27,84,1.294118
3314,583,818,873,919,153,26,25,3,2,2.000000,2.000000,40,33,46,2,0,2,235,290,336,1.150000
3315,584,585,592,624,275,2,4,3,3,6.000000,6.000000,31,7,31,0,1,1,1,8,40,1.000000
3316,584,585,604,658,240,18,17,3,2,2.000000,3.000000,43,16,53,3,1,4,1,20,74,1.232558
3317,584,613,645,687,184,9,24,3,2,2.000000,2.000000,39,16,41,5,1,6,29,61,103,1.051282
3318,584,585,612,634,166,14,4,3,4,0.000000,1.000000,21,24,21,1,1,2,1,28,50,1.000000
3319,584,585,590,634,254,1,2,3,3,1.000000,1.000000,36,5,42,0,2,2,1,6,50,1.166667
3320,584,585,593,603,159,4,3,3,4,0.000000,4.000000,10,7,10,1,0,1,1,9,19,1.000000
3321,584,600,607,636,233,3,3,3,4,0.000000,0.000000,26,6,26,0,3,3,16,23,52,1.000000
3322,585,587,615,637,265,6,11,3,3,0.000000,3.000000,22,23,22,0,0,0,2,30,52,1.000000
3323,586,587,597,622,192,3,9,3,2,0.000000,0.000000,20,9,22,1,3,4,1,11,36,1.100000
3324,586,587,671,687,133,66,50,3,2,0.000000,0.000000,16,75,16,9,0,9,1,85,101,1.000000
3325,586,587,589,615,158,1,3,3,4,0.000000,5.000000,22,2,24,0,2,2,1,3,29,1.090909
3326,586,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,27,0,0,0,0,0,-1,-1,-1,0.000000
3327,586,587,587,611,254,0,0,3,-1,-1.000000,-1.000000,20,0,24,0,0,0,1,1,25,1.200000
3328,587,588,619,645,154,15,15,3,2,2.000000,3.000000,26,28,26,3,0,3,1,32,58,1.000000
3329,587,588,589,636,177,1,8,3,4,0.000000,3.000000,35,1,45,0,2,2,1,2,49,1.285714
3330,587,588,613,646,282,7,10,3,2,0.000000,0.000000,30,22,30,3,3,6,1,26,59,1.000000
3331,587,588,597,610,190,2,9,3,3,0.000000,2.000000,12,9,12,0,1,1,1,10,23,1.000000
3332,588,613,695,710,160,43,19,3,2,2.000000,2.000000,15,54,15,7,0,7,25,107,122,1.000000
3333,588,589,674,694,200,8,19,3,4,2.000000,4.000000,16,18,20,1,0,1,1,86,106,1.250000
3334,588,589,590,607,52,0,1,3,3,0.000000,1.000000,17,1,17,0,0,0,1,2,19,1.000000
3335,588,589,597,631,152,7,12,3,2,1.000000,1.000000,29,6,33,2,1,3,1,9,43,1.137931
3336,588,589,600,639,237,5,10,3,4,0.000000,8.000000,25,9,35,2,4,6,1,12,51,1.400000
3337,589,590,644,678,154,33,9,3,2,3.000000,3.000000,27,46,31,8,3,11,1,55,89,1.148148
3338,589,590,645,674,57,41,10,3,2,3.000000,3.000000,24,39,28,16,1,17,1,56,85,1.166667
3339,590,591,616,641,186,12,8,3,4,2.000000,8.000000,25,17,25,8,0,8,1,26,51,1.000000
3340,590,591,627,673,21,17,12,3,2,0.000000,0.000000,31,27,43,5,3,8,1,37,83,1.387097
3341,590,818,893,954,66,32,4,3,3,0.000000,0.000000,49,44,57,5,4,9,228,303,364,1.163265
3342,590,591,595,643,203,1,6,3,4,0.000000,0.000000,44,4,48,0,0,0,1,5,53,1.090909
3343,591,592,593,644,16,1,10,3,2,1.000000,1.000000,23,1,51,0,0,0,1,2,53,2.217391
3344,591,592,602,629,189,3,11,3,4,1.000000,5.000000,12,8,24,2,3,5,1,11,38,2.000000
3345,591,592,610,626,265,8,3,3,4,0.000000,5.000000,15,18,15,0,1,1,1,19,35,1.000000
3346,592,593,599,639,178,1,9,3,2,0.000000,0.000000,29,6,39,0,1,1,1,7,47,1.344828
3347,592,593,605,635,19,7,4,3,4,5.000000,7.000000,30,12,30,0,0,0,1,13,43,1.000000
3348,592,593,599,620,259,4,7,3,4,0.000000,2.000000,18,6,20,0,1,1,1,7,28,1.111111
3349,592,593,595,634,265,0,2,3,3,0.000000,1.000000,37,2,39,0,0,0,1,3,42,1.054054
3350,592,593,595,647,113,0,2,3,3,1.000000,1.000000,40,2,48,0,4,4,1,3,55,1.200000
3351,593,594,611,636,36,7,7,3,4,0.000000,1.000000,19,15,25,2,0,2,1,18,43,1.315789
3352,593,934,-1,-1,280,4,52,3,3,2.000000,2.000000,45,11,0,3,0,3,341,-1,-1,0.000000
3353,593,594,606,642,153,7,7,3,4,0.000000,0.000000,28,12,34,0,2,2,1,13,49,1.214286
3354,593,594,601,639,19,4,3,3,4,0.000000,7.000000,31,6,33,1,5,6,1,8,46,1.064516
3355,593,594,601,616,50,5,10,3,4,0.000000,3.000000,13,5,15,2,0,2,1,8,23,1.153846
3356,593,594,610,635,192,9,5,3,4,4.000000,4.000000,24,15,24,1,1,2,1,17,42,1.000000
3357,594,595,600,630,186,4,5,3,4,0.000000,5.000000,22,4,28,1,2,3,1,6,36,1.272727
3358,594,595,607,659,133,8,5,3,4,0.000000,1.000000,44,12,52,0,0,0,1,13,65,1.181818
3359,594,595,601,619,125,0,6,3,4,0.000000,4.000000,16,6,18,0,0,0,1,7,25,1.125000
3360,594,595,603,632,19,4,3,3,4,0.000000,7.000000,12,8,24,0,5,5,1,9,38,2.000000
3361,594,595,614,648,11,11,18,3,4,1.000000,2.000000,31,18,33,1,1,2,1,20,54,1.064516
3362,595,596,600,631,133,0,4,3,4,0.000000,3.000000,26,4,28,0,3,3,1,5,36,1.076923
3363,595,596,667,682,22,40,23,3,4,1.000000,7.000000,15,67,15,4,0,4,1,72,87,1.000000
3364,595,596,620,654,178,12,8,3,4,0.000000,4.000000,32,21,32,3,2,5,1,25,59,1.000000
3365,595,596,615,648,9,13,4,3,3,0.000000,0.000000,29,17,31,2,2,4,1,20,53,1.068966
3366,595,596,665,690,86,51,9,3,4,0.000000,4.000000,23,54,23,15,2,17,1,70,95,1.000000
3367,596,597,621,675,55,16,14,3,2,7.000000,7.000000,52,24,54,0,0,0,1,25,79,1.038462
3368,596,597,607,641,35,4,24,3,2,4.000000,4.000000,19,10,29,0,5,5,1,11,45,1.526316
3369,596,597,688,733,185,62,4,3,4,0.000000,1.000000,30,74,42,17,3,20,1,92,137,1.400000
3370,596,597,626,642,178,8,7,3,4,0.000000,5.000000,16,21,16,8,0,8,1,30,46,1.000000
3371,596,597,605,635,46,4,12,3,2,0.000000,0.000000,19,8,27,0,3,3,1,9,39,1.421053
3372,597,632,661,692,152,10,24,3,2,0.000000,1.000000,27,14,29,3,2,5,35,64,95,1.074074
3373,597,598,599,617,10,0,1,3,3,0.000000,0.000000,11,1,15,0,3,3,1,2,20,1.363636
3374,597,598,600,643,30,0,2,3,4,0.000000,2.000000,39,2,41,0,2,2,1,3,46,1.051282
3375,597,598,607,650,219,6,5,3,4,0.000000,3.000000,25,9,35,0,8,8,1,10,53,1.400000
3376,598,599,599,644,237,0,0,3,-1,-1.000000,-1.000000,30,0,40,0,5,5,1,1,46,1.333333
3377,598,599,606,619,256,3,12,3,2,1.000000,4.000000,12,7,12,0,1,1,1,8,21,1.000000
3378,598,599,613,646,239,7,3,3,4,1.000000,3.000000,31,13,33,1,0,1,1,15,48,1.064516
3379,599,600,602,654,269,1,4,3,3,0.000000,2.000000,43,2,49,0,3,3,1,3,55,1.139535
3380,599,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,46,0,0,0,0,0,-1,-1,-1,0.000000
3381,599,616,693,731,100,25,11,3,4,0.000000,1.000000,25,36,33,8,5,13,17,94,132,1.320000
3382,599,600,607,637,241,0,4,3,4,0.000000,1.000000,30,6,30,1,0,1,1,8,38,1.000000
3383,599,600,643,667,146,36,14,3,2,1.000000,3.000000,20,37,24,6,0,6,1,44,68,1.200000
3384,599,600,602,612,185,0,2,3,3,0.000000,0.000000,10,2,10,0,0,0,1,3,13,1.000000
3385,599,600,610,668,46,5,9,3,4,0.000000,2.000000,47,10,57,0,1,1,1,11,69,1.212766
3386,600,601,620,661,123,11,14,3,2,3.000000,5.000000,23,16,41,1,0,1,1,20,61,1.782609
3387,600,601,601,641,261,0,0,3,-1,-1.000000,-1.000000,25,0,31,0,9,9,1,1,41,1.240000
3388,600,601,605,625,213,2,6,3,4,2.000000,4.000000,17,4,19,0,1,1,1,5,25,1.117647
3389,600,601,611,654,86,8,6,3,4,0.000000,3.000000,31,9,35,1,8,9,1,11,54,1.129032
3390,600,601,608,642,57,2,7,3,4,5.000000,9.000000,25,7,33,0,1,1,1,8,42,1.320000
3391,600,601,604,630,178,0,3,3,4,0.000000,5.000000,22,3,24,0,2,2,1,4,30,1.090909
3392,600,820,870,939,277,11,21,3,2,1.000000,1.000000,65,15,69,3,0,3,220,270,339,1.061538
3393,601,602,669,715,87,42,11,3,4,2.000000,5.000000,43,57,45,10,1,11,1,68,114,1.046512
3394,601,602,608,638,219,3,1,3,3,0.000000,0.000000,27,6,29,0,1,1,1,7,37,1.074074
3395,601,602,618,649,123,15,10,3,2,5.000000,5.000000,21,12,27,4,4,8,1,17,48,1.285714
3396,601,602,602,652,239,0,0,3,-1,-1.000000,-1.000000,29,0,49,0,1,1,1,1,51,1.689655
3397,603,604,605,661,291,1,4,3,3,1.000000,1.000000,43,1,53,0,3,3,1,2,58,1.232558
3398,603,604,639,671,210,18,12,3,2,1.000000,1.000000,27,33,31,2,1,3,1,36,68,1.148148
3399,603,604,606,651,295,1,7,3,4,0.000000,1.000000,45,2,45,0,0,0,1,3,48,1.000000
3400,603,665,676,707,31,9,11,3,4,3.000000,3.000000,26,10,30,1,1,2,62,73,104,1.153846
3401,603,621,688,716,199,28,9,3,4,0.000000,1.000000,25,45,27,4,1,5,18,85,113,1.080000
3402,603,604,680,697,4,51,16,3,2,1.000000,1.000000,15,67,17,9,0,9,1,77,94,1.133333
3403,603,604,620,659,227,9,15,3,2,2.000000,3.000000,32,12,34,4,5,9,1,17,56,1.062500
3404,603,604,637,682,6,23,11,3,4,1.000000,5.000000,36,27,44,6,1,7,1,34,79,1.222222
3405,603,604,623,676,146,16,9,3,4,0.000000,0.000000,41,16,53,3,0,3,1,20,73,1.292683
3406,604,605,632,652,227,12,16,3,2,7.000000,7.000000,20,24,20,3,0,3,1,28,48,1.000000
3407,604,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,48,0,0,0,0,0,-1,-1,-1,0.000000
3408,604,646,664,677,14,7,8,3,4,1.000000,1.000000,11,15,13,1,0,1,42,60,73,1.181818
3409,605,606,613,651,31,2,14,3,4,12.000000,12.000000,28,7,30,0,8,8,1,8,46,1.071429
3410,605,606,715,769,271,53,19,3,2,2.000000,3.000000,44,96,52,13,2,15,1,110,164,1.181818
3411,605,606,651,674,217,29,30,3,2,2.000000,2.000000,18,40,20,5,3,8,1,46,69,1.111111
3412,605,606,619,656,286,3,10,3,4,2.000000,3.000000,18,11,28,2,9,11,1,14,51,1.555556
3413,606,607,631,643,71,10,15,3,2,0.000000,6.000000,12,22,12,2,0,2,1,25,37,1.000000
3414,606,607,636,650,47,10,23,3,4,1.000000,10.000000,14,21,14,3,0,3,1,30,44,1.000000
3415,606,607,663,701,1,47,14,3,2,3.000000,4.000000,30,50,36,6,2,8,1,57,95,1.200000
3416,606,623,690,729,253,35,8,3,4,0.000000,0.000000,37,40,39,6,0,6,17,84,123,1.054054
3417,606,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,30,0,0,0,0,0,-1,-1,-1,0.000000
3418,606,608,664,687,263,27,9,3,4,0.000000,5.000000,23,43,23,8,0,8,2,58,81,1.000000
3419,607,608,651,689,162,8,8,3,4,4.000000,8.000000,36,37,36,0,2,2,1,44,82,1.000000
3420,607,608,616,642,296,6,11,3,4,2.000000,5.000000,17,8,21,0,5,5,1,9,35,1.235294
3421,607,608,614,645,264,2,13,3,2,1.000000,3.000000,21,6,29,0,2,2,1,7,38,1.380952
3422,607,608,621,663,81,6,8,3,4,1.000000,6.000000,24,13,38,0,4,4,1,14,56,1.583333
3423,607,608,613,665,146,2,5,3,4,0.000000,2.000000,33,5,51,0,1,1,1,6,58,1.545455
3424,607,836,872,933,110,13,24,3,2,1.000000,1.000000,32,16,58,1,3,4,229,265,326,1.812500
3425,607,608,623,680,61,4,13,3,2,0.000000,1.000000,45,15,53,0,4,4,1,16,73,1.177778
3426,607,608,609,638,184,1,13,3,2,7.000000,7.000000,19,1,23,0,6,6,1,2,31,1.210526
3427,607,608,636,660,285,15,5,3,4,0.000000,3.000000,24,27,24,1,0,1,1,29,53,1.000000
3428,608,609,619,654,1,7,12,3,4,2.000000,2.000000,31,9,33,1,2,3,1,11,46,1.064516
3429,608,609,636,693,288,22,18,3,2,3.000000,3.000000,48,24,54,3,3,6,1,28,85,1.125000
3430,609,610,648,694,264,18,22,3,2,1.000000,1.000000,34,34,40,4,6,10,1,39,85,1.176471
3431,610,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,33,0,0,0,0,0,-1,-1,-1,0.000000
3432,610,611,647,694,69,19,14,3,4,2.000000,10.000000,39,26,43,10,4,14,1,37,84,1.102564
3433,610,611,655,684,47,26,11,3,2,3.000000,3.000000,27,38,29,6,0,6,1,45,74,1.074074
3434,610,611,620,678,25,9,6,3,4,0.000000,1.000000,42,9,56,0,2,2,1,10,68,1.333333
3435,610,611,622,656,285,5,2,3,4,0.000000,0.000000,26,11,32,0,2,2,1,12,46,1.230769
3436,610,611,653,731,55,21,6,3,4,0.000000,3.000000,61,27,75,6,3,9,1,43,121,1.229508
