task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
1962,445,446,452,473,70,2,5,3,4,0.000000,3.000000,21,5,21,1,0,1,1,7,28,1.000000
1963,445,450,481,523,51,17,5,3,4,1.000000,3.000000,37,27,39,1,3,4,5,36,78,1.054054
1964,446,447,470,513,193,6,6,3,4,0.000000,2.000000,42,16,42,0,1,1,1,24,67,1.000000
1965,446,447,475,487,49,16,19,3,2,3.000000,3.000000,12,25,12,3,0,3,1,29,41,1.000000
1966,446,450,492,538,68,13,10,3,4,1.000000,3.000000,45,21,45,0,1,1,4,46,92,1.000000
1967,446,447,453,482,89,0,5,3,4,2.000000,4.000000,27,5,29,1,0,1,1,7,36,1.074074
1968,446,447,456,505,104,1,10,3,2,1.000000,1.000000,45,9,49,0,0,0,1,10,59,1.088889
1969,446,447,510,546,71,31,13,3,2,3.000000,3.000000,25,56,33,6,3,9,1,64,100,1.320000
1970,447,448,449,481,143,1,15,3,2,2.000000,2.000000,31,1,31,0,1,1,1,2,34,1.000000
1971,447,450,496,514,12,15,11,3,2,2.000000,2.000000,14,41,16,5,2,7,3,49,67,1.142857
1972,447,448,452,467,74,0,4,3,4,0.000000,1.000000,15,4,15,0,0,0,1,5,20,1.000000
1973,448,466,486,524,17,6,9,3,4,0.000000,2.000000,36,16,38,0,0,0,18,38,76,1.055556
1974,448,449,457,484,143,5,11,3,4,2.000000,5.000000,25,8,27,0,0,0,1,9,36,1.080000
1975,449,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,51,0,0,0,0,0,-1,-1,-1,0.000000
1976,449,450,464,489,49,5,18,3,2,2.000000,2.000000,25,14,25,0,0,0,1,15,40,1.000000
1977,449,450,459,477,31,3,6,3,4,3.000000,4.000000,18,7,18,2,0,2,1,10,28,1.000000
1978,449,450,455,491,196,0,5,3,4,0.000000,1.000000,28,5,36,0,0,0,1,6,42,1.285714
1979,449,451,609,651,68,54,13,3,3,2.000000,2.000000,39,91,41,3,1,4,2,160,202,1.051282
1980,450,451,466,489,31,6,5,3,4,0.000000,6.000000,23,14,23,1,0,1,1,16,39,1.000000
1981,450,451,477,497,195,5,9,3,4,1.000000,2.000000,18,18,20,0,0,0,1,27,47,1.111111
1982,450,451,466,493,118,5,6,3,3,0.000000,6.000000,23,15,25,0,2,2,1,16,43,1.086957
1983,450,452,477,536,149,12,9,3,2,2.000000,2.000000,36,25,58,0,1,1,2,27,86,1.611111
1984,451,452,464,491,68,0,12,3,4,1.000000,2.000000,27,12,27,0,0,0,1,13,40,1.000000
1985,451,452,456,475,37,0,4,3,3,0.000000,0.000000,13,4,17,0,2,2,1,5,24,1.307692
1986,451,452,472,495,102,6,14,3,2,1.000000,1.000000,22,12,22,2,1,3,1,21,44,1.000000
1987,452,453,479,490,173,7,16,3,4,5.000000,6.000000,9,24,9,2,2,4,1,27,38,1.000000
1988,452,453,484,508,71,4,14,3,4,1.000000,1.000000,24,30,24,1,0,1,1,32,56,1.000000
1989,452,456,465,487,131,3,8,3,4,0.000000,2.000000,18,8,22,1,0,1,4,13,35,1.222222
1990,452,454,484,525,109,8,6,3,4,0.000000,5.000000,38,20,40,2,1,3,2,32,73,1.052632
1991,453,454,472,507,139,9,8,3,4,0.000000,0.000000,33,18,35,0,0,0,1,19,54,1.060606
1992,453,454,488,515,173,19,11,3,3,4.000000,4.000000,24,33,24,1,3,4,1,35,62,1.000000
1993,453,454,492,536,194,20,4,3,4,0.000000,4.000000,40,34,42,4,2,6,1,39,83,1.050000
1994,453,454,458,478,51,0,4,3,4,0.000000,0.000000,18,4,18,0,2,2,1,5,25,1.000000
1995,454,455,479,534,197,12,17,3,4,1.000000,3.000000,44,24,54,0,1,1,1,25,80,1.227273
1996,454,461,470,501,44,6,7,3,4,0.000000,1.000000,29,7,31,2,0,2,7,16,47,1.068966
1997,455,456,479,516,53,17,11,3,2,1.000000,1.000000,31,23,33,0,4,4,1,24,61,1.064516
1998,455,456,478,530,173,3,13,3,4,0.000000,4.000000,48,12,52,0,0,0,1,23,75,1.083333
1999,455,456,468,511,133,2,14,3,4,0.000000,1.000000,34,10,40,1,3,4,1,13,56,1.176471
2000,455,456,462,492,155,5,5,3,4,0.000000,2.000000,27,6,29,0,1,1,1,7,37,1.074074
2001,455,467,483,533,149,7,31,3,2,0.000000,3.000000,43,13,49,2,1,3,12,28,78,1.139535
2002,455,543,550,607,0,0,17,3,2,1.000000,1.000000,54,2,56,0,1,1,88,95,152,1.037037
2003,456,457,484,517,194,17,4,3,3,0.000000,0.000000,33,27,33,0,0,0,1,28,61,1.000000
2004,456,457,461,510,61,3,6,3,3,2.000000,2.000000,30,4,48,0,1,1,1,5,54,1.600000
2005,456,457,465,488,13,1,3,3,4,0.000000,2.000000,19,7,21,1,2,3,1,9,32,1.105263
2006,457,458,461,490,109,0,3,3,4,0.000000,2.000000,29,3,29,0,0,0,1,4,33,1.000000
2007,457,458,472,489,71,6,14,3,4,1.000000,1.000000,15,14,17,0,0,0,1,15,32,1.133333
2008,457,458,469,520,106,6,13,3,4,2.000000,5.000000,24,10,50,1,1,2,1,12,63,2.083333
2009,457,458,461,506,20,2,12,3,2,0.000000,1.000000,35,3,43,0,2,2,1,4,49,1.228571
2010,457,458,458,506,195,0,0,3,-1,-1.000000,-1.000000,40,0,44,0,4,4,1,1,49,1.100000
2011,457,458,523,584,32,16,8,3,2,1.000000,1.000000,47,45,61,2,0,2,1,66,127,1.297872
2012,458,459,467,507,101,2,11,3,2,1.000000,1.000000,28,8,40,0,0,0,1,9,49,1.428571
2013,458,460,487,518,5,11,22,3,4,0.000000,4.000000,29,23,29,4,2,6,2,29,60,1.000000
2014,459,466,472,528,199,3,6,3,4,0.000000,2.000000,45,5,53,1,3,4,7,13,69,1.177778
2015,459,460,469,481,20,6,14,3,4,0.000000,4.000000,10,9,12,0,0,0,1,10,22,1.200000
2016,459,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,43,0,0,0,0,0,-1,-1,-1,0.000000
2017,459,460,511,562,106,17,8,3,2,1.000000,1.000000,27,47,51,4,0,4,1,52,103,1.888889
2018,459,460,495,517,151,18,9,3,4,1.000000,2.000000,22,33,22,2,0,2,1,36,58,1.000000
2019,459,460,473,499,49,7,11,3,4,1.000000,4.000000,24,12,26,1,0,1,1,14,40,1.083333
2020,460,461,518,578,184,24,22,3,2,2.000000,2.000000,46,50,58,5,2,7,1,58,118,1.260870
2021,460,461,468,513,106,0,7,3,4,1.000000,4.000000,25,7,45,0,0,0,1,8,53,1.800000
2022,461,462,492,502,24,7,12,3,2,2.000000,2.000000,10,30,10,0,0,0,1,31,41,1.000000
2023,461,462,479,496,133,6,5,3,4,0.000000,2.000000,17,14,17,3,0,3,1,18,35,1.000000
2024,461,462,484,511,9,12,7,3,4,0.000000,3.000000,26,22,26,0,1,1,1,23,50,1.000000
2025,461,462,475,489,134,4,6,3,4,0.000000,5.000000,14,11,14,2,0,2,1,14,28,1.000000
2026,462,463,464,507,62,0,1,3,3,0.000000,0.000000,42,1,42,0,1,1,1,2,45,1.000000
2027,462,463,468,509,64,2,5,3,4,0.000000,4.000000,35,5,39,0,2,2,1,6,47,1.114286
2028,462,463,486,521,60,9,13,3,2,0.000000,1.000000,26,20,32,3,3,6,1,24,59,1.230769
2029,462,467,486,517,69,9,9,3,2,4.000000,4.000000,29,15,31,4,0,4,5,24,55,1.068966
2030,463,467,468,525,133,0,1,3,3,0.000000,0.000000,49,1,57,0,0,0,4,5,62,1.163265
2031,463,464,481,492,75,4,16,3,2,3.000000,3.000000,10,16,10,1,1,2,1,18,29,1.000000
2032,463,500,519,570,143,4,24,3,2,2.000000,3.000000,51,18,51,1,0,1,37,56,107,1.000000
2033,464,465,470,518,83,0,5,3,4,0.000000,1.000000,48,5,48,0,0,0,1,6,54,1.000000
2034,464,465,500,515,134,3,6,3,4,0.000000,5.000000,15,31,15,4,0,4,1,36,51,1.000000
2035,464,465,479,515,44,12,5,3,4,0.000000,1.000000,30,13,34,1,2,3,1,15,51,1.133333
2036,464,465,473,517,123,1,6,3,4,3.000000,3.000000,42,7,42,0,2,2,1,9,53,1.000000
2037,465,466,483,502,39,8,9,3,2,4.000000,4.000000,15,16,17,1,2,3,1,18,37,1.133333
2038,465,466,468,498,105,2,2,3,3,0.000000,0.000000,21,1,27,1,3,4,1,3,33,1.285714
2039,465,466,475,501,71,4,9,3,2,0.000000,0.000000,24,8,26,1,0,1,1,10,36,1.083333
2040,465,466,481,506,24,6,16,3,2,2.000000,2.000000,20,14,24,1,1,2,1,16,41,1.200000
2041,465,466,471,500,159,3,14,3,2,2.000000,2.000000,25,5,27,0,2,2,1,6,35,1.080000
2042,466,467,475,494,91,0,6,3,4,1.000000,1.000000,15,8,19,0,0,0,1,9,28,1.266667
2043,466,468,482,520,0,6,17,3,2,2.000000,2.000000,38,10,38,1,0,1,2,16,54,1.000000
2044,466,467,473,542,174,3,5,3,4,0.000000,1.000000,53,6,69,0,0,0,1,7,76,1.301887
2045,467,468,487,522,42,5,10,3,4,0.000000,1.000000,32,18,34,1,1,2,1,20,55,1.062500
2046,467,468,475,485,56,0,7,3,4,0.000000,1.000000,10,7,10,0,0,0,1,8,18,1.000000
2047,467,468,487,545,134,14,5,3,4,0.000000,2.000000,36,18,58,1,0,1,1,20,78,1.611111
2048,467,468,529,556,130,7,10,3,4,0.000000,2.000000,27,24,27,0,0,0,1,62,89,1.000000
2049,467,468,480,536,30,9,7,3,4,1.000000,1.000000,36,12,54,0,2,2,1,13,69,1.500000
2050,468,469,470,500,96,1,4,3,4,0.000000,4.000000,24,1,30,0,0,0,1,2,32,1.250000
2051,468,469,475,525,42,0,6,3,3,0.000000,0.000000,44,6,50,0,0,0,1,7,57,1.136364
2052,468,469,474,498,117,0,5,3,3,0.000000,1.000000,20,5,22,0,2,2,1,6,30,1.100000
2053,468,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,51,0,0,0,0,0,-1,-1,-1,0.000000
2054,469,470,484,507,33,4,12,3,4,0.000000,3.000000,21,13,23,1,0,1,1,15,38,1.095238
2055,469,470,472,513,85,1,15,3,4,0.000000,6.000000,29,2,39,0,2,2,1,3,44,1.344828
2056,469,476,485,539,0,5,16,3,2,0.000000,1.000000,45,9,51,0,3,3,7,16,70,1.133333
2057,470,471,474,506,53,3,3,3,4,2.000000,2.000000,24,3,30,0,2,2,1,4,36,1.250000
2058,470,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,52,0,0,0,0,0,-1,-1,-1,0.000000
2059,470,471,501,524,108,17,15,3,2,0.000000,5.000000,20,29,22,1,1,2,1,31,54,1.100000
2060,470,471,543,578,41,26,10,3,2,2.000000,2.000000,35,42,35,6,0,6,1,73,108,1.000000
2061,470,471,504,533,167,20,16,3,2,1.000000,1.000000,28,31,28,2,1,3,1,34,63,1.000000
2062,471,472,476,500,5,0,4,3,4,0.000000,3.000000,17,4,21,0,3,3,1,5,29,1.235294
2063,471,472,475,524,161,0,3,3,4,0.000000,0.000000,47,3,47,0,2,2,1,4,53,1.000000
2064,471,472,492,524,41,9,9,3,2,1.000000,1.000000,15,15,27,5,5,10,1,21,53,1.800000
2065,472,473,491,529,149,11,20,3,2,0.000000,1.000000,38,17,38,1,0,1,1,19,57,1.000000
2066,472,473,478,513,45,1,12,3,2,3.000000,3.000000,35,5,35,0,0,0,1,6,41,1.000000
2067,472,473,494,541,50,12,10,3,4,3.000000,4.000000,43,21,45,0,2,2,1,22,69,1.046512
2068,473,474,503,539,112,7,12,3,4,3.000000,5.000000,28,27,34,2,2,4,1,30,66,1.214286
2069,473,474,475,507,8,0,1,3,3,0.000000,1.000000,30,1,30,0,2,2,1,2,34,1.000000
2070,474,475,523,549,74,15,14,3,2,3.000000,3.000000,26,28,26,5,0,5,1,49,75,1.000000
2071,474,481,482,536,187,0,1,3,3,0.000000,0.000000,46,1,54,0,0,0,7,8,62,1.173913
2072,474,530,540,593,150,5,7,3,4,1.000000,1.000000,49,7,51,2,2,4,56,66,119,1.040816
2073,475,476,494,517,184,11,15,3,2,2.000000,2.000000,22,16,22,2,1,3,1,19,42,1.000000
2074,475,529,580,628,197,36,7,3,4,0.000000,0.000000,45,47,47,4,1,5,54,105,153,1.044444
2075,475,477,498,555,190,10,18,3,4,0.000000,3.000000,48,15,54,0,3,3,2,23,80,1.125000
2076,475,793,806,865,189,2,7,3,4,0.000000,1.000000,55,3,59,0,0,0,318,331,390,1.072727
2077,475,476,497,527,167,13,12,3,3,0.000000,1.000000,30,18,30,1,0,1,1,22,52,1.000000
2078,476,477,503,536,85,14,8,3,4,0.000000,3.000000,30,22,32,4,1,5,1,27,60,1.066667
2079,476,477,495,538,167,11,11,3,4,0.000000,1.000000,39,17,43,1,0,1,1,19,62,1.102564
2080,476,477,494,513,179,5,16,3,2,1.000000,2.000000,14,16,18,1,1,2,1,18,37,1.285714
2081,476,477,499,525,45,12,12,3,2,1.000000,1.000000,19,19,25,3,1,4,1,23,49,1.315789
2082,476,477,488,514,0,7,14,3,4,0.000000,5.000000,21,10,25,1,1,2,1,12,38,1.190476
2083,476,477,487,499,67,4,14,3,4,0.000000,7.000000,8,8,10,2,2,4,1,11,23,1.250000
2084,477,482,491,505,41,1,7,3,3,1.000000,2.000000,14,9,14,0,0,0,5,14,28,1.000000
2085,477,478,488,526,63,8,9,3,4,3.000000,5.000000,36,8,36,2,2,4,1,11,49,1.000000
2086,477,478,495,518,192,8,7,3,3,0.000000,0.000000,19,16,23,1,0,1,1,18,41,1.210526
2087,477,478,490,517,76,2,7,3,4,2.000000,2.000000,24,11,26,1,1,2,1,13,40,1.083333
2088,477,478,494,516,37,5,9,3,2,0.000000,0.000000,20,16,20,0,2,2,1,17,39,1.000000
2089,478,479,484,521,27,4,2,3,3,0.000000,0.000000,36,5,36,0,1,1,1,6,43,1.000000
2090,478,479,487,526,63,4,8,3,4,1.000000,4.000000,37,8,39,0,0,0,1,9,48,1.054054
2091,479,480,480,515,57,0,0,3,-1,-1.000000,-1.000000,24,0,32,0,3,3,1,1,36,1.333333
2092,479,480,495,526,128,10,7,3,3,2.000000,2.000000,26,13,30,2,1,3,1,16,47,1.153846
2093,479,480,490,518,60,4,6,3,4,0.000000,4.000000,28,8,28,2,0,2,1,11,39,1.000000
2094,479,480,502,529,45,5,10,3,4,1.000000,5.000000,18,20,26,2,1,3,1,23,50,1.444444
2095,479,483,533,559,26,7,25,3,2,5.000000,5.000000,25,28,25,1,1,2,4,54,80,1.000000
2096,480,481,489,529,136,2,8,3,4,0.000000,2.000000,40,8,40,0,0,0,1,9,49,1.000000
2097,480,481,499,524,72,5,16,3,2,2.000000,2.000000,18,13,20,5,5,10,1,19,44,1.111111
2098,480,481,493,517,179,8,12,3,3,2.000000,2.000000,22,11,24,1,0,1,1,13,37,1.090909
2099,480,481,484,512,39,0,3,3,4,0.000000,1.000000,26,3,28,0,0,0,1,4,32,1.076923
2100,481,482,526,573,153,20,14,3,2,0.000000,0.000000,39,43,47,1,0,1,1,45,92,1.205128
2101,481,482,500,525,12,8,14,3,2,2.000000,2.000000,17,16,23,2,2,4,1,19,44,1.352941
2102,481,490,556,586,143,20,16,3,2,2.000000,2.000000,26,35,28,4,2,6,9,75,105,1.076923
2103,481,482,507,543,165,14,10,3,4,0.000000,4.000000,30,24,36,1,0,1,1,26,62,1.200000
2104,481,482,511,551,23,22,9,3,2,0.000000,0.000000,37,25,39,4,1,5,1,30,70,1.054054
2105,481,482,505,525,74,6,19,3,2,2.000000,2.000000,13,22,15,1,5,6,1,24,44,1.153846
2106,482,483,555,597,138,28,8,3,4,0.000000,1.000000,36,63,38,5,4,9,1,73,115,1.055556
2107,482,483,493,521,61,5,9,3,2,0.000000,1.000000,23,9,27,1,1,2,1,11,39,1.173913
2108,482,485,511,571,114,7,14,3,2,1.000000,2.000000,50,25,60,1,0,1,3,29,89,1.200000
2109,482,483,502,533,9,0,8,3,2,2.000000,2.000000,17,18,29,1,2,3,1,20,51,1.705882
2110,482,832,-1,-1,55,0,14,3,4,0.000000,1.000000,42,3,0,0,0,0,350,-1,-1,0.000000
2111,482,483,506,539,159,8,6,3,3,0.000000,2.000000,30,21,30,2,3,5,1,24,57,1.000000
2112,482,483,489,523,46,5,17,3,4,1.000000,2.000000,30,6,34,0,0,0,1,7,41,1.133333
2113,482,484,532,578,192,25,4,3,4,0.000000,1.000000,36,40,46,6,0,6,2,50,96,1.277778
2114,483,484,492,503,190,5,4,3,4,0.000000,0.000000,11,7,11,1,0,1,1,9,20,1.000000
2115,483,484,515,547,184,10,18,3,4,2.000000,5.000000,19,25,31,4,1,5,1,32,64,1.631579
2116,483,484,489,511,61,1,8,3,4,0.000000,4.000000,21,5,21,0,1,1,1,6,28,1.000000
2117,484,485,560,608,169,14,14,3,2,0.000000,0.000000,47,29,47,4,1,5,1,76,124,1.000000
2118,484,485,592,667,3,31,32,3,2,3.000000,3.000000,58,46,74,4,1,5,1,108,183,1.275862
2119,484,485,545,603,176,29,6,3,4,0.000000,4.000000,52,52,58,5,0,5,1,61,119,1.115385
2120,484,485,507,543,46,8,15,3,2,1.000000,1.000000,29,19,33,3,3,6,1,23,59,1.137931
2121,485,486,524,551,153,15,10,3,4,0.000000,1.000000,16,37,26,1,1,2,1,39,66,1.625000
2122,485,486,525,546,142,22,10,3,4,0.000000,2.000000,19,36,19,3,2,5,1,40,61,1.000000
2123,485,530,538,599,196,2,19,3,2,3.000000,4.000000,53,4,59,0,2,2,45,53,114,1.113208
2124,485,486,518,532,47,7,20,3,2,1.000000,2.000000,14,28,14,4,0,4,1,33,47,1.000000
2125,486,487,517,531,23,13,5,3,4,0.000000,5.000000,11,28,13,2,1,3,1,31,45,1.181818
2126,486,487,494,526,51,2,6,3,3,1.000000,2.000000,28,6,30,1,2,3,1,8,40,1.071429
2127,487,488,507,557,141,8,11,3,4,1.000000,5.000000,44,16,48,3,2,5,1,20,70,1.090909
2128,487,488,501,536,184,7,19,3,2,1.000000,1.000000,22,8,34,3,1,4,1,14,49,1.545455
2129,487,488,500,521,136,3,4,3,4,0.000000,0.000000,18,12,20,0,1,1,1,13,34,1.111111
2130,487,488,493,550,142,0,5,3,4,0.000000,3.000000,51,5,57,0,0,0,1,6,63,1.117647
2131,487,488,497,550,169,3,8,3,4,0.000000,3.000000,48,8,52,1,1,2,1,10,63,1.083333
2132,487,488,502,551,21,7,15,3,4,0.000000,6.000000,45,13,49,1,0,1,1,15,64,1.088889
2133,488,489,508,543,89,5,3,3,4,0.000000,1.000000,34,18,34,1,1,2,1,20,55,1.000000
2134,489,490,497,527,86,0,6,3,4,0.000000,2.000000,27,6,29,1,1,2,1,8,38,1.074074
2135,489,490,510,548,61,7,5,3,4,3.000000,4.000000,25,20,37,0,1,1,1,21,59,1.480000
2136,489,490,499,542,107,1,10,3,2,1.000000,1.000000,43,9,43,0,0,0,1,10,53,1.000000
2137,489,490,492,522,45,1,10,3,4,0.000000,4.000000,23,2,29,0,1,1,1,3,33,1.260870
2138,489,490,494,527,66,1,15,3,4,2.000000,3.000000,26,4,28,0,5,5,1,5,38,1.076923
2139,489,490,508,571,179,9,3,3,4,0.000000,0.000000,54,18,62,0,1,1,1,19,82,1.148148
2140,489,524,542,587,196,8,18,3,2,2.000000,2.000000,44,17,44,1,1,2,35,53,98,1.000000
2141,489,490,503,513,119,3,8,3,4,2.000000,5.000000,10,13,10,0,0,0,1,14,24,1.000000
2142,490,491,515,526,10,3,10,3,2,3.000000,3.000000,10,23,10,1,1,2,1,25,36,1.000000
2143,490,508,514,557,196,1,22,3,2,0.000000,2.000000,32,6,42,0,1,1,18,24,67,1.312500
2144,490,491,522,585,47,13,23,3,2,0.000000,3.000000,55,29,63,2,0,2,1,32,95,1.145455
2145,490,494,533,576,169,10,7,3,4,0.000000,1.000000,31,19,41,2,2,4,4,43,86,1.322581
2146,490,491,517,566,54,11,4,3,4,0.000000,2.000000,47,24,47,1,2,3,1,27,76,1.000000
2147,491,492,502,520,47,7,19,3,2,0.000000,3.000000,17,10,17,0,1,1,1,11,29,1.000000
2148,491,492,494,526,20,0,2,3,3,1.000000,1.000000,27,2,31,0,1,1,1,3,35,1.148148
2149,491,492,522,553,67,8,8,3,4,1.000000,5.000000,31,26,31,4,0,4,1,31,62,1.000000
2150,491,492,519,546,45,6,8,3,2,1.000000,1.000000,25,25,25,2,2,4,1,28,55,1.000000
2151,491,492,513,561,180,4,5,3,4,0.000000,1.000000,45,21,47,0,1,1,1,22,70,1.044444
2152,492,493,544,577,12,28,7,3,3,0.000000,4.000000,22,48,32,2,1,3,1,52,85,1.454545
2153,492,493,522,564,126,12,17,3,2,1.000000,4.000000,24,28,40,1,2,3,1,30,72,1.666667
2154,492,493,520,573,148,10,23,3,2,6.000000,6.000000,43,19,53,1,0,1,1,28,81,1.232558
2155,493,494,501,516,184,3,6,3,4,0.000000,4.000000,8,6,12,1,3,4,1,8,23,1.500000
2156,493,524,557,601,197,17,8,3,4,1.000000,4.000000,43,31,43,1,1,2,31,64,108,1.000000
2157,493,494,497,543,1,0,3,3,4,4.000000,4.000000,35,3,45,0,1,1,1,4,50,1.285714
2158,494,496,583,645,114,46,20,3,2,1.000000,1.000000,53,75,61,5,1,6,2,89,151,1.150943
2159,494,495,499,538,112,0,4,3,4,0.000000,2.000000,38,4,38,0,1,1,1,5,44,1.000000
2160,494,495,496,543,14,0,1,3,3,0.000000,0.000000,39,1,47,0,0,0,1,2,49,1.205128
2161,495,496,499,520,68,0,3,3,4,0.000000,0.000000,17,3,19,0,2,2,1,4,25,1.117647
2162,495,496,496,523,153,0,0,3,-1,-1.000000,-1.000000,21,0,27,0,0,0,1,1,28,1.285714
2163,496,497,500,527,69,0,3,3,4,0.000000,0.000000,25,3,25,0,2,2,1,4,31,1.000000
2164,497,498,498,552,191,0,0,3,-1,-1.000000,-1.000000,44,0,54,0,0,0,1,1,55,1.227273
2165,498,499,531,597,34,16,14,3,2,0.000000,0.000000,48,28,66,4,0,4,1,33,99,1.375000
2166,498,499,506,555,56,0,5,3,4,1.000000,1.000000,45,7,49,0,0,0,1,8,57,1.088889
2167,499,502,539,579,120,16,22,3,4,3.000000,7.000000,34,35,40,2,0,2,3,40,80,1.176471
2168,499,501,516,528,131,2,18,3,2,1.000000,4.000000,9,13,11,1,1,2,2,17,29,1.222222
2169,499,500,511,549,149,4,8,3,4,1.000000,2.000000,37,10,37,1,1,2,1,12,50,1.000000
2170,499,500,509,530,59,0,9,3,4,0.000000,1.000000,19,9,19,0,2,2,1,10,31,1.000000
2171,499,502,517,577,196,5,22,3,2,0.000000,2.000000,46,13,58,2,2,4,3,18,78,1.260870
2172,499,500,529,559,67,5,2,3,3,0.000000,0.000000,28,26,30,3,0,3,1,30,60,1.071429
2173,500,501,502,534,67,0,1,3,3,0.000000,0.000000,27,1,29,0,3,3,1,2,34,1.074074
2174,500,501,505,548,91,3,4,3,4,0.000000,2.000000,37,3,41,1,2,3,1,5,48,1.108108
2175,500,501,520,534,139,8,15,3,2,1.000000,2.000000,14,19,14,0,0,0,1,20,34,1.000000
2176,500,501,534,569,48,20,12,3,4,0.000000,4.000000,33,28,35,5,0,5,1,34,69,1.060606
2177,500,501,522,562,175,10,12,3,2,2.000000,2.000000,39,20,39,1,1,2,1,22,62,1.000000
2178,501,502,516,543,139,10,14,3,2,4.000000,4.000000,23,11,25,3,2,5,1,15,42,1.086957
2179,501,729,995,-1,199,18,4,3,3,0.000000,0.000000,41,36,5,2,0,2,228,494,-1,0.121951
2180,501,502,514,530,17,5,10,3,2,0.000000,1.000000,12,12,14,0,2,2,1,13,29,1.166667
2181,501,502,513,528,137,4,17,3,2,0.000000,2.000000,12,11,14,0,1,1,1,12,27,1.166667
2182,502,503,503,523,109,0,0,3,-1,-1.000000,-1.000000,17,0,19,0,1,1,1,1,21,1.117647
2183,502,503,510,557,148,5,5,3,4,1.000000,5.000000,31,6,43,1,4,5,1,8,55,1.387097
2184,502,503,613,633,139,10,29,3,2,3.000000,3.000000,17,30,19,2,1,3,1,111,131,1.117647
2185,502,503,523,552,5,4,8,3,4,0.000000,3.000000,23,18,27,2,2,4,1,21,50,1.173913
2186,503,504,508,532,116,0,4,3,4,1.000000,1.000000,22,4,24,0,0,0,1,5,29,1.090909
2187,503,504,519,560,159,4,15,3,4,0.000000,3.000000,39,15,41,0,0,0,1,16,57,1.051282
2188,503,504,633,696,163,47,21,3,2,0.000000,0.000000,55,89,61,4,2,6,1,130,193,1.109091
2189,503,504,521,566,182,8,5,3,4,0.000000,1.000000,43,17,45,0,0,0,1,18,63,1.046512
2190,504,505,512,539,17,2,7,3,4,0.000000,1.000000,22,7,26,0,1,1,1,8,35,1.181818
2191,505,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,53,0,0,0,0,0,-1,-1,-1,0.000000
2192,505,506,513,522,10,2,6,3,4,0.000000,2.000000,9,6,9,1,0,1,1,8,17,1.000000
2193,506,507,530,553,196,11,23,3,2,0.000000,2.000000,23,18,23,5,0,5,1,24,47,1.000000
2194,506,507,507,539,77,0,0,3,-1,-1.000000,-1.000000,27,0,29,0,3,3,1,1,33,1.074074
2195,506,507,508,515,26,0,1,3,3,0.000000,0.000000,7,1,7,0,0,0,1,2,9,1.000000
2196,506,507,512,527,47,2,5,3,3,0.000000,0.000000,13,5,15,0,0,0,1,6,21,1.153846
2197,506,507,514,532,5,0,6,3,4,0.000000,4.000000,17,6,17,1,1,2,1,8,26,1.000000
2198,507,508,516,559,126,5,6,3,4,1.000000,1.000000,33,8,41,0,2,2,1,9,52,1.242424
2199,507,508,513,527,29,0,5,3,4,1.000000,5.000000,14,5,14,0,0,0,1,6,20,1.000000
2200,507,508,532,566,143,9,11,3,4,0.000000,1.000000,32,21,34,3,0,3,1,25,59,1.062500
2201,507,508,521,553,72,7,2,3,3,0.000000,0.000000,30,13,32,0,0,0,1,14,46,1.066667
2202,507,508,522,571,182,8,1,3,3,0.000000,0.000000,45,11,49,2,0,2,1,15,64,1.088889
2203,507,508,540,580,120,18,18,3,4,1.000000,5.000000,21,29,31,3,9,12,1,33,73,1.476190
2204,507,508,517,545,148,6,2,3,3,0.000000,0.000000,28,8,28,1,0,1,1,10,38,1.000000
2205,508,509,532,565,131,9,15,3,4,2.000000,4.000000,29,19,33,0,0,0,1,24,57,1.137931
2206,509,510,536,552,152,8,16,3,2,0.000000,0.000000,14,25,16,1,0,1,1,27,43,1.142857
2207,509,510,531,553,32,8,10,3,4,3.000000,3.000000,18,21,22,0,0,0,1,22,44,1.222222
2208,510,511,527,569,137,8,11,3,4,0.000000,2.000000,29,15,37,1,5,6,1,17,59,1.275862
2209,511,512,518,570,105,3,9,3,3,1.000000,4.000000,44,6,52,0,0,0,1,7,59,1.181818
2210,511,521,538,574,123,5,18,3,2,2.000000,2.000000,34,13,36,1,0,1,10,27,63,1.058824
2211,511,512,563,608,193,26,12,3,4,0.000000,1.000000,33,44,45,7,0,7,1,52,97,1.363636
2212,512,513,517,539,98,1,12,3,2,2.000000,2.000000,17,4,21,0,1,1,1,5,27,1.235294
2213,513,514,528,549,7,7,15,3,2,0.000000,0.000000,16,12,20,2,1,3,1,15,36,1.250000
2214,513,514,525,565,98,2,11,3,4,1.000000,2.000000,30,11,40,0,0,0,1,12,52,1.333333
2215,513,514,522,539,66,2,8,3,4,0.000000,2.000000,17,8,17,0,0,0,1,9,26,1.000000
