task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
2345,542,547,669,713,13,20,12,3,4,1.000000,1.000000,41,35,43,2,1,3,5,127,171,1.048780
2346,542,543,597,631,42,36,14,3,4,1.000000,4.000000,32,52,32,2,2,4,1,55,89,1.000000
2347,542,543,559,612,101,8,16,3,2,0.000000,1.000000,44,16,52,0,1,1,1,17,70,1.181818
2348,543,544,578,599,184,16,10,3,4,0.000000,5.000000,19,28,19,4,2,6,1,35,56,1.000000
2349,544,545,555,590,133,0,10,3,4,2.000000,5.000000,32,10,34,0,1,1,1,11,46,1.062500
2350,544,545,549,568,30,0,4,3,3,0.000000,1.000000,14,4,18,0,1,1,1,5,24,1.285714
2351,544,545,592,631,144,23,16,3,4,0.000000,2.000000,33,46,37,1,2,3,1,48,87,1.121212
2352,544,545,562,584,12,3,16,3,2,0.000000,1.000000,18,16,22,1,0,1,1,18,40,1.222222
2353,544,549,576,627,55,6,5,3,4,1.000000,4.000000,48,22,50,5,1,6,5,32,83,1.041667
2354,545,546,599,641,15,14,22,3,2,1.000000,1.000000,35,49,41,4,1,5,1,54,96,1.171429
2355,545,546,558,607,84,5,13,3,4,1.000000,2.000000,45,10,49,2,0,2,1,13,62,1.088889
2356,545,546,568,591,27,5,12,3,2,3.000000,3.000000,21,20,23,2,0,2,1,23,46,1.095238
2357,545,546,548,588,168,2,2,3,3,0.000000,0.000000,38,1,38,1,2,3,1,3,43,1.000000
2358,545,546,550,579,184,3,4,3,4,3.000000,3.000000,25,4,27,0,2,2,1,5,34,1.080000
2359,545,546,549,566,69,0,3,3,4,0.000000,0.000000,17,3,17,0,0,0,1,4,21,1.000000
2360,545,546,568,596,198,11,23,3,4,2.000000,5.000000,25,18,27,2,1,3,1,23,51,1.080000
2361,545,546,591,626,40,36,16,3,4,0.000000,3.000000,33,41,35,4,0,4,1,46,81,1.060606
2362,546,548,564,600,172,7,14,3,4,0.000000,5.000000,32,9,36,2,0,2,2,18,54,1.125000
2363,546,551,559,603,60,2,7,3,4,1.000000,2.000000,40,6,40,2,4,6,5,13,57,1.000000
2364,547,548,568,581,109,16,13,3,3,0.000000,0.000000,11,19,13,1,0,1,1,21,34,1.181818
2365,548,549,557,579,56,5,13,3,2,3.000000,3.000000,19,8,21,0,1,1,1,9,31,1.105263
2366,549,550,592,632,166,23,2,3,3,0.000000,0.000000,29,40,39,2,1,3,1,43,83,1.344828
2367,549,550,563,610,56,4,11,3,4,3.000000,7.000000,39,13,47,0,0,0,1,14,61,1.205128
2368,549,550,627,658,177,46,3,3,4,0.000000,0.000000,28,73,30,4,1,5,1,78,109,1.071429
2369,550,551,652,718,190,9,21,3,4,3.000000,5.000000,57,28,65,1,1,2,1,102,168,1.140351
2370,550,551,551,594,118,0,0,3,-1,-1.000000,-1.000000,43,0,43,0,0,0,1,1,44,1.000000
2371,550,551,565,574,126,10,12,3,4,0.000000,6.000000,7,12,9,2,0,2,1,15,24,1.285714
2372,550,551,574,588,184,10,1,3,3,0.000000,0.000000,14,22,14,1,0,1,1,24,38,1.000000
2373,550,551,561,577,27,2,9,3,4,0.000000,1.000000,15,8,15,2,1,3,1,11,27,1.000000
2374,550,551,559,583,40,0,8,3,4,0.000000,3.000000,19,8,23,0,1,1,1,9,33,1.210526
2375,550,551,591,640,84,26,9,3,4,0.000000,2.000000,44,39,46,1,3,4,1,41,90,1.045455
2376,551,552,565,602,160,8,7,3,3,1.000000,2.000000,36,13,36,0,1,1,1,14,51,1.000000
2377,551,552,555,579,13,0,3,3,4,0.000000,0.000000,19,3,23,0,1,1,1,4,28,1.210526
2378,551,560,566,617,172,3,5,3,4,0.000000,2.000000,47,4,49,1,2,3,9,15,66,1.042553
2379,552,553,553,578,184,0,0,3,-1,-1.000000,-1.000000,23,0,25,0,0,0,1,1,26,1.086957
2380,552,553,554,600,55,0,1,3,3,0.000000,0.000000,32,1,44,0,2,2,1,2,48,1.375000
2381,552,553,562,579,135,2,18,3,4,4.000000,7.000000,17,9,17,0,0,0,1,10,27,1.000000
2382,552,564,-1,-1,64,30,10,3,4,2.000000,2.000000,41,48,0,2,0,2,12,-1,-1,0.000000
2383,553,554,578,594,181,15,14,3,2,0.000000,0.000000,16,24,16,0,0,0,1,25,41,1.000000
2384,553,797,898,953,193,23,13,3,3,0.000000,3.000000,53,33,55,6,0,6,244,345,400,1.037736
2385,553,554,560,572,156,1,6,3,4,0.000000,4.000000,12,6,12,0,0,0,1,7,19,1.000000
2386,554,555,608,649,84,0,13,3,4,1.000000,1.000000,41,6,41,1,0,1,1,54,95,1.000000
2387,555,556,563,586,53,6,7,3,4,0.000000,2.000000,18,7,22,0,1,1,1,8,31,1.222222
2388,555,556,578,594,156,7,14,3,3,0.000000,0.000000,16,21,16,1,0,1,1,23,39,1.000000
2389,555,556,570,611,179,5,13,3,4,0.000000,3.000000,41,12,41,2,0,2,1,15,56,1.000000
2390,555,582,744,786,195,36,14,3,4,0.000000,0.000000,40,62,42,7,0,7,27,189,231,1.050000
2391,556,557,612,634,50,21,30,3,4,1.000000,5.000000,19,51,21,4,1,5,1,56,78,1.105263
2392,556,557,609,639,123,28,7,3,3,1.000000,1.000000,28,51,30,1,0,1,1,53,83,1.071429
2393,556,557,582,609,169,11,9,3,2,1.000000,2.000000,21,21,27,4,0,4,1,26,53,1.285714
2394,557,558,587,637,181,17,10,3,4,0.000000,0.000000,36,28,50,0,0,0,1,30,80,1.388889
2395,557,558,558,576,35,0,0,3,-1,-1.000000,-1.000000,18,0,18,0,0,0,1,1,19,1.000000
2396,558,559,595,638,19,15,18,3,4,1.000000,4.000000,40,31,42,4,1,5,1,37,80,1.050000
2397,558,559,563,579,132,3,4,3,4,1.000000,6.000000,14,3,14,1,2,3,1,5,21,1.000000
2398,558,559,578,600,50,10,14,3,4,1.000000,6.000000,15,17,15,2,7,9,1,20,42,1.000000
2399,558,559,571,594,24,4,7,3,4,3.000000,3.000000,18,10,22,2,1,3,1,13,36,1.222222
2400,558,559,566,577,84,0,7,3,4,0.000000,2.000000,11,7,11,0,0,0,1,8,19,1.000000
2401,559,560,561,600,3,0,1,3,3,0.000000,0.000000,31,1,35,0,4,4,1,2,41,1.129032
2402,559,560,615,648,185,36,14,3,4,0.000000,4.000000,21,51,27,3,6,9,1,56,89,1.285714
2403,559,560,582,614,16,14,4,3,4,0.000000,1.000000,30,22,32,0,0,0,1,23,55,1.066667
2404,559,561,664,703,191,54,39,3,2,0.000000,0.000000,37,84,39,5,0,5,2,105,144,1.054054
2405,559,560,572,587,72,8,13,3,4,1.000000,4.000000,12,10,14,2,1,3,1,13,28,1.166667
2406,560,561,563,583,73,1,12,3,2,3.000000,3.000000,19,2,19,0,1,1,1,3,23,1.000000
2407,560,562,596,625,73,13,17,3,2,2.000000,2.000000,27,26,29,1,0,1,2,36,65,1.074074
2408,560,561,574,610,132,6,2,3,3,0.000000,0.000000,30,13,36,0,0,0,1,14,50,1.200000
2409,560,561,599,619,6,26,24,3,4,8.000000,9.000000,17,35,19,3,1,4,1,39,59,1.117647
2410,560,561,578,597,50,9,29,3,2,0.000000,2.000000,15,16,17,1,2,3,1,18,37,1.133333
2411,561,562,570,614,52,7,9,3,4,0.000000,4.000000,42,8,44,0,0,0,1,9,53,1.047619
2412,561,562,569,596,156,1,5,3,4,3.000000,4.000000,25,7,27,0,0,0,1,8,35,1.080000
2413,561,562,589,611,50,16,28,3,2,0.000000,0.000000,20,25,22,2,0,2,1,28,50,1.100000
2414,562,563,571,609,124,3,21,3,4,0.000000,4.000000,37,8,37,0,1,1,1,9,47,1.000000
2415,562,563,574,588,79,4,5,3,4,0.000000,1.000000,14,11,14,0,0,0,1,12,26,1.000000
2416,562,563,581,603,82,3,11,3,2,3.000000,3.000000,20,15,22,3,0,3,1,19,41,1.100000
2417,562,563,579,599,33,3,7,3,4,0.000000,2.000000,18,16,20,0,0,0,1,17,37,1.111111
2418,563,564,568,606,162,1,21,3,2,0.000000,0.000000,35,4,37,0,1,1,1,5,43,1.057143
2419,563,564,574,603,63,3,11,3,4,1.000000,4.000000,29,10,29,0,0,0,1,11,40,1.000000
2420,563,564,601,645,6,9,16,3,2,3.000000,3.000000,41,31,43,1,1,2,1,38,82,1.048780
2421,563,564,564,588,16,0,0,3,-1,-1.000000,-1.000000,19,0,23,0,1,1,1,1,25,1.210526
2422,563,564,590,624,135,19,4,3,3,0.000000,0.000000,32,24,34,2,0,2,1,27,61,1.062500
2423,564,565,593,634,169,17,14,3,4,0.000000,3.000000,36,23,40,2,1,3,1,29,70,1.111111
2424,564,565,565,598,88,0,0,3,-1,-1.000000,-1.000000,31,0,33,0,0,0,1,1,34,1.064516
2425,564,567,613,636,190,25,10,3,4,1.000000,4.000000,21,37,23,5,0,5,3,49,72,1.095238
2426,564,565,586,640,158,16,13,3,2,3.000000,3.000000,48,19,54,1,0,1,1,22,76,1.125000
2427,564,565,599,640,191,15,20,3,2,4.000000,4.000000,39,30,41,3,0,3,1,35,76,1.051282
2428,564,565,572,603,82,3,9,3,4,2.000000,5.000000,25,7,29,0,2,2,1,8,39,1.160000
2429,565,566,576,607,25,1,8,3,4,1.000000,5.000000,27,9,29,1,2,3,1,11,42,1.074074
2430,565,566,573,619,179,4,6,3,4,0.000000,4.000000,40,7,44,0,2,2,1,8,54,1.100000
2431,565,566,582,620,73,13,16,3,2,1.000000,1.000000,33,16,37,0,1,1,1,17,55,1.121212
2432,565,566,574,596,23,0,8,3,4,0.000000,1.000000,19,8,21,0,1,1,1,9,31,1.105263
2433,566,567,585,618,73,8,15,3,2,1.000000,1.000000,29,17,31,1,2,3,1,19,52,1.068966
2434,566,567,576,596,178,7,8,3,4,0.000000,0.000000,19,9,19,0,1,1,1,10,30,1.000000
2435,566,567,573,606,130,2,7,3,4,0.000000,3.000000,30,6,32,0,1,1,1,7,40,1.066667
2436,566,567,605,622,102,14,21,3,2,2.000000,2.000000,13,37,17,1,0,1,1,39,56,1.307692
2437,567,568,603,619,56,15,3,3,4,0.000000,0.000000,16,34,16,1,0,1,1,36,52,1.000000
2438,567,568,574,600,9,2,3,3,4,0.000000,4.000000,23,6,23,0,3,3,1,7,33,1.000000
2439,568,569,596,616,48,14,12,3,2,4.000000,4.000000,17,22,19,5,1,6,1,28,48,1.117647
2440,568,573,592,628,103,6,13,3,4,1.000000,1.000000,32,14,36,1,0,1,5,24,60,1.125000
2441,568,569,570,580,33,0,1,3,3,0.000000,0.000000,9,1,9,0,1,1,1,2,12,1.000000
2442,568,569,583,608,90,9,12,3,2,5.000000,5.000000,17,12,23,2,2,4,1,15,40,1.352941
2443,569,570,609,655,18,23,19,3,4,1.000000,2.000000,40,36,46,3,0,3,1,40,86,1.150000
2444,569,570,573,623,116,0,3,3,4,0.000000,0.000000,46,3,50,0,0,0,1,4,54,1.086957
2445,569,570,604,651,15,20,6,3,4,0.000000,1.000000,39,31,47,3,0,3,1,35,82,1.205128
2446,569,570,570,586,179,0,0,3,-1,-1.000000,-1.000000,13,0,15,0,1,1,1,1,17,1.153846
2447,570,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,50,0,0,0,0,0,-1,-1,-1,0.000000
2448,570,571,583,606,62,1,9,3,4,0.000000,1.000000,21,12,23,0,0,0,1,13,36,1.095238
2449,570,571,574,596,154,1,2,3,3,0.000000,0.000000,20,3,22,0,0,0,1,4,26,1.100000
2450,571,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,46,0,0,0,0,0,-1,-1,-1,0.000000
2451,571,572,573,600,1,0,1,3,3,0.000000,0.000000,27,1,27,0,0,0,1,2,29,1.000000
2452,571,572,585,605,66,8,10,3,4,1.000000,3.000000,19,11,19,2,1,3,1,14,34,1.000000
2453,572,573,573,592,65,0,0,3,-1,-1.000000,-1.000000,17,0,19,0,0,0,1,1,20,1.117647
2454,572,573,613,652,143,19,19,3,2,0.000000,1.000000,37,32,39,3,0,3,1,41,80,1.054054
2455,572,573,588,632,175,4,11,3,4,0.000000,1.000000,39,15,43,0,1,1,1,16,60,1.102564
2456,572,573,593,620,90,8,11,3,2,1.000000,1.000000,25,19,25,1,2,3,1,21,48,1.000000
2457,572,573,576,585,161,0,3,3,4,1.000000,2.000000,9,3,9,0,0,0,1,4,13,1.000000
2458,573,574,596,617,37,9,25,3,2,0.000000,1.000000,21,21,21,1,0,1,1,23,44,1.000000
2459,574,575,580,604,74,1,3,3,4,0.000000,1.000000,23,5,23,0,1,1,1,6,30,1.000000
2460,574,575,612,660,37,9,17,3,4,0.000000,3.000000,41,36,47,1,1,2,1,38,86,1.146341
2461,574,581,668,710,34,37,31,3,2,3.000000,3.000000,37,74,41,7,1,8,7,94,136,1.108108
2462,574,575,575,592,25,0,0,3,-1,-1.000000,-1.000000,13,0,15,0,2,2,1,1,18,1.153846
2463,574,575,652,686,69,40,1,3,3,0.000000,0.000000,31,74,33,3,1,4,1,78,112,1.064516
2464,574,575,602,637,126,12,13,3,3,0.000000,4.000000,28,22,32,1,3,4,1,28,63,1.142857
2465,575,576,576,604,69,0,0,3,-1,-1.000000,-1.000000,25,0,27,0,1,1,1,1,29,1.080000
2466,575,576,632,688,105,26,14,3,4,1.000000,3.000000,50,52,52,3,4,7,1,57,113,1.040000
2467,576,577,581,617,126,0,4,3,4,1.000000,4.000000,26,4,32,0,4,4,1,5,41,1.230769
2468,576,577,622,654,75,23,15,3,2,0.000000,2.000000,32,44,32,1,0,1,1,46,78,1.000000
2469,576,577,580,606,62,0,3,3,4,0.000000,0.000000,24,3,26,0,0,0,1,4,30,1.083333
2470,576,577,577,604,63,0,0,3,-1,-1.000000,-1.000000,25,0,25,0,2,2,1,1,28,1.000000
2471,576,577,580,598,52,0,3,3,4,0.000000,2.000000,18,3,18,0,0,0,1,4,22,1.000000
2472,576,577,583,604,10,5,10,3,4,0.000000,4.000000,20,6,20,0,1,1,1,7,28,1.000000
2473,576,577,599,634,129,6,3,3,4,0.000000,1.000000,33,16,35,1,0,1,1,23,58,1.060606
2474,576,577,589,602,143,1,15,3,2,1.000000,2.000000,10,11,12,0,1,1,1,13,26,1.200000
2475,576,577,577,608,57,0,0,3,-1,-1.000000,-1.000000,24,0,28,0,3,3,1,1,32,1.166667
2476,577,578,584,608,10,1,5,3,4,0.000000,3.000000,17,6,23,0,1,1,1,7,31,1.352941
2477,577,578,582,625,27,2,12,3,2,2.000000,2.000000,40,4,42,0,1,1,1,5,48,1.050000
2478,577,578,602,650,145,9,3,3,4,0.000000,0.000000,48,23,48,0,0,0,1,25,73,1.000000
2479,578,579,617,671,194,17,28,3,2,3.000000,3.000000,42,27,54,0,0,0,1,39,93,1.285714
2480,578,579,592,638,176,8,10,3,3,1.000000,2.000000,36,13,42,0,4,4,1,14,60,1.166667
2481,578,579,606,628,163,11,11,3,2,3.000000,3.000000,18,25,22,2,0,2,1,28,50,1.222222
2482,578,579,624,654,68,21,8,3,4,1.000000,4.000000,30,43,30,2,0,2,1,46,76,1.000000
2483,578,579,589,645,124,6,11,3,3,0.000000,1.000000,44,10,56,0,0,0,1,11,67,1.272727
2484,578,579,594,633,66,8,10,3,4,0.000000,5.000000,29,15,37,0,2,2,1,16,55,1.275862
2485,578,579,579,593,32,0,0,3,-1,-1.000000,-1.000000,14,0,14,0,0,0,1,1,15,1.000000
2486,579,580,639,673,155,30,12,3,2,1.000000,1.000000,31,54,33,5,1,6,1,60,94,1.064516
2487,579,580,589,622,105,5,11,3,4,0.000000,5.000000,32,8,32,1,1,2,1,10,43,1.000000
2488,579,589,630,713,168,23,23,3,4,2.000000,6.000000,56,34,82,4,1,5,10,51,134,1.464286
2489,579,580,580,605,10,0,0,3,-1,-1.000000,-1.000000,16,0,24,0,1,1,1,1,26,1.500000
2490,579,580,598,637,176,12,12,3,4,0.000000,5.000000,39,18,39,0,0,0,1,19,58,1.000000
2491,579,580,580,600,129,0,0,3,-1,-1.000000,-1.000000,20,0,20,0,0,0,1,1,21,1.000000
2492,579,580,607,634,75,20,24,3,2,0.000000,0.000000,23,25,27,2,0,2,1,28,55,1.173913
2493,580,581,600,624,188,14,21,3,4,2.000000,5.000000,18,18,22,1,2,3,1,20,44,1.222222
2494,580,581,614,636,75,15,23,3,4,0.000000,4.000000,20,33,22,0,0,0,1,34,56,1.100000
2495,580,581,588,616,184,5,7,3,4,3.000000,4.000000,26,7,26,0,2,2,1,8,36,1.000000
2496,580,581,590,621,196,7,21,3,2,0.000000,3.000000,29,9,29,0,2,2,1,10,41,1.000000
2497,581,582,607,626,34,14,14,3,2,0.000000,1.000000,17,24,17,1,2,3,1,26,45,1.000000
2498,581,582,598,620,90,7,6,3,4,0.000000,3.000000,22,16,22,0,0,0,1,17,39,1.000000
2499,581,582,595,653,50,10,23,3,4,0.000000,5.000000,43,12,57,1,1,2,1,14,72,1.325581
2500,582,583,589,601,162,0,6,3,4,0.000000,0.000000,12,6,12,0,0,0,1,7,19,1.000000
2501,583,584,620,686,47,20,6,3,4,0.000000,0.000000,49,36,61,0,5,5,1,37,103,1.244898
2502,583,584,590,634,124,4,6,3,4,0.000000,1.000000,42,6,44,0,0,0,1,7,51,1.047619
2503,583,584,616,669,170,14,15,3,2,0.000000,0.000000,48,32,52,0,1,1,1,33,86,1.083333
2504,583,584,601,629,173,14,15,3,2,0.000000,4.000000,26,17,28,0,0,0,1,18,46,1.076923
2505,584,585,611,641,97,15,23,3,4,0.000000,5.000000,28,26,30,0,0,0,1,27,57,1.071429
2506,584,585,647,680,157,32,7,3,4,1.000000,1.000000,31,50,33,5,0,5,1,63,96,1.064516
2507,584,585,640,653,120,23,10,3,4,0.000000,3.000000,13,51,13,4,0,4,1,56,69,1.000000
2508,584,585,704,759,152,60,6,3,4,0.000000,3.000000,47,107,55,9,0,9,1,120,175,1.170213
2509,585,586,592,618,21,0,6,3,4,0.000000,1.000000,24,6,26,0,0,0,1,7,33,1.083333
2510,585,588,641,695,29,33,25,3,4,1.000000,5.000000,49,50,53,3,1,4,3,56,110,1.081633
2511,586,587,609,658,68,11,8,3,4,0.000000,3.000000,49,19,49,3,0,3,1,23,72,1.000000
2512,586,587,607,641,37,7,5,3,4,0.000000,0.000000,32,20,34,0,0,0,1,21,55,1.062500
2513,586,587,630,680,188,17,22,3,2,0.000000,0.000000,45,26,49,3,1,4,1,44,94,1.088889
2514,587,588,591,609,8,0,3,3,4,0.000000,3.000000,18,3,18,0,0,0,1,4,22,1.000000
2515,587,588,592,632,132,2,1,3,3,0.000000,0.000000,35,4,37,0,3,3,1,5,45,1.057143
2516,588,605,650,702,51,6,16,3,3,1.000000,1.000000,48,17,50,1,2,3,17,62,114,1.041667
2517,588,589,609,633,29,15,28,3,4,0.000000,3.000000,24,20,24,0,0,0,1,21,45,1.000000
2518,588,589,599,650,75,6,12,3,4,0.000000,2.000000,51,10,51,0,0,0,1,11,62,1.000000
2519,588,589,589,611,176,0,0,3,-1,-1.000000,-1.000000,20,0,22,0,0,0,1,1,23,1.100000
2520,588,589,598,634,41,5,15,3,2,1.000000,2.000000,31,8,35,1,1,2,1,10,46,1.129032
2521,588,589,628,685,18,27,8,3,2,0.000000,0.000000,38,37,56,2,1,3,1,40,97,1.473684
2522,588,589,605,638,27,4,8,3,4,1.000000,2.000000,31,15,31,1,2,3,1,17,50,1.000000
2523,589,590,602,640,29,4,27,3,2,0.000000,1.000000,34,12,36,0,2,2,1,13,51,1.058824
2524,590,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,62,0,0,0,0,0,-1,-1,-1,0.000000
2525,590,591,602,629,163,7,10,3,4,0.000000,1.000000,25,11,25,0,2,2,1,12,39,1.000000
2526,590,591,594,611,27,0,3,3,4,0.000000,2.000000,15,3,17,0,0,0,1,4,21,1.133333
2527,591,592,625,636,104,17,16,3,4,2.000000,5.000000,10,33,10,0,1,1,1,34,45,1.000000
2528,591,592,600,626,14,2,8,3,4,0.000000,0.000000,23,8,25,0,1,1,1,9,35,1.086957
2529,591,592,592,603,157,0,0,3,-1,-1.000000,-1.000000,11,0,11,0,0,0,1,1,12,1.000000
2530,592,593,620,653,58,12,8,3,4,3.000000,4.000000,26,26,32,1,1,2,1,28,61,1.230769
2531,592,593,609,652,173,12,15,3,2,0.000000,0.000000,37,16,43,0,0,0,1,17,60,1.162162
2532,592,593,601,626,189,1,14,3,2,0.000000,0.000000,23,8,25,0,0,0,1,9,34,1.086957
2533,593,594,600,612,16,0,6,3,4,0.000000,2.000000,11,6,11,0,1,1,1,7,19,1.000000
2534,593,601,643,682,9,17,14,3,4,0.000000,2.000000,37,29,39,5,0,5,8,50,89,1.054054
2535,594,595,605,637,86,3,11,3,2,1.000000,1.000000,29,9,31,1,1,2,1,11,43,1.068966
2536,594,595,596,614,80,0,1,3,3,0.000000,0.000000,18,1,18,0,0,0,1,2,20,1.000000
2537,594,595,606,647,92,8,7,3,4,0.000000,3.000000,39,11,41,0,0,0,1,12,53,1.051282
2538,594,595,606,647,0,1,12,3,2,0.000000,0.000000,31,10,39,1,2,3,1,12,53,1.258065
2539,594,595,621,650,133,19,22,3,4,0.000000,3.000000,24,25,28,1,1,2,1,27,56,1.166667
2540,594,595,611,633,6,4,15,3,3,0.000000,2.000000,18,15,22,1,0,1,1,17,39,1.222222
2541,594,595,604,642,75,3,8,3,4,3.000000,3.000000,32,9,38,0,0,0,1,10,48,1.187500
2542,595,596,612,642,32,11,12,3,4,0.000000,5.000000,24,15,28,1,2,3,1,17,47,1.166667
2543,595,596,603,631,56,1,17,3,2,1.000000,2.000000,18,6,26,1,2,3,1,8,36,1.444444
2544,596,597,629,664,91,13,6,3,4,3.000000,3.000000,34,28,34,4,1,5,1,33,68,1.000000
2545,596,597,636,675,7,26,14,3,2,0.000000,1.000000,37,36,39,3,0,3,1,40,79,1.054054
2546,596,597,602,624,109,4,5,3,4,0.000000,1.000000,20,5,22,0,0,0,1,6,28,1.100000
2547,596,597,615,661,122,12,21,3,2,0.000000,0.000000,45,18,45,0,1,1,1,19,65,1.000000
2548,596,597,610,655,6,7,13,3,4,2.000000,4.000000,42,12,44,1,1,2,1,14,59,1.047619
2549,596,597,610,656,40,2,12,3,4,0.000000,0.000000,42,13,46,0,0,0,1,14,60,1.095238
2550,597,598,606,615,109,1,4,3,4,1.000000,1.000000,8,8,8,0,1,1,1,9,18,1.000000
2551,598,639,-1,-1,198,24,8,3,4,0.000000,1.000000,41,45,0,4,0,4,41,-1,-1,0.000000
2552,598,599,605,679,98,0,6,3,4,0.000000,1.000000,52,6,74,0,0,0,1,7,81,1.423077
2553,598,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,54,0,0,0,0,0,-1,-1,-1,0.000000
2554,598,599,603,630,140,3,4,3,4,0.000000,2.000000,27,3,27,1,0,1,1,5,32,1.000000
2555,598,599,620,642,92,14,3,3,4,1.000000,1.000000,22,20,22,1,0,1,1,22,44,1.000000
2556,598,600,614,642,51,11,21,3,2,0.000000,0.000000,26,14,28,0,0,0,2,16,44,1.076923
2557,598,599,610,630,91,6,5,3,4,1.000000,3.000000,19,9,19,2,1,3,1,12,32,1.000000
2558,599,600,610,639,70,4,8,3,4,0.000000,2.000000,29,7,29,0,0,0,1,11,40,1.000000
2559,599,600,612,628,78,3,8,3,4,0.000000,2.000000,14,11,16,1,0,1,1,13,29,1.142857
2560,599,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,51,0,0,0,0,0,-1,-1,-1,0.000000
2561,600,602,683,723,193,28,6,3,4,0.000000,1.000000,38,67,40,0,0,0,2,83,123,1.052632
2562,600,601,602,635,168,1,4,3,3,1.000000,1.000000,26,0,32,1,1,2,1,2,35,1.230769
2563,600,601,617,662,30,7,11,3,4,1.000000,2.000000,38,16,44,0,1,1,1,17,62,1.157895
2564,600,601,604,612,34,0,3,3,4,0.000000,0.000000,8,3,8,0,0,0,1,4,12,1.000000
2565,600,601,617,633,54,9,26,3,4,3.000000,6.000000,16,14,16,2,0,2,1,17,33,1.000000
2566,600,601,609,643,85,1,6,3,4,1.000000,2.000000,34,7,34,1,0,1,1,9,43,1.000000
2567,600,601,632,644,4,6,13,3,4,5.000000,7.000000,12,23,12,8,0,8,1,32,44,1.000000
2568,600,601,618,637,177,6,14,3,2,1.000000,1.000000,19,17,19,0,0,0,1,18,37,1.000000
2569,600,601,607,647,1,1,8,3,4,0.000000,2.000000,36,6,40,0,0,0,1,7,47,1.111111
2570,600,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,52,0,0,0,0,0,-1,-1,-1,0.000000
2571,601,602,608,628,32,2,6,3,4,0.000000,0.000000,18,6,20,0,0,0,1,7,27,1.111111
2572,601,602,625,650,88,9,15,3,2,2.000000,2.000000,20,21,24,2,1,3,1,24,49,1.200000
2573,602,603,622,654,77,8,13,3,4,1.000000,4.000000,29,18,31,1,1,2,1,20,52,1.068966
2574,602,603,612,666,131,1,9,3,4,0.000000,2.000000,47,7,53,0,1,1,1,10,64,1.127660
2575,602,603,629,644,9,18,7,3,4,1.000000,4.000000,15,24,15,2,0,2,1,27,42,1.000000
2576,603,604,612,657,71,5,6,3,4,0.000000,1.000000,45,8,45,0,0,0,1,9,54,1.000000
2577,603,604,632,655,20,16,14,3,4,4.000000,5.000000,20,21,22,7,1,8,1,29,52,1.100000
2578,603,604,612,630,79,5,11,3,3,2.000000,2.000000,18,8,18,0,0,0,1,9,27,1.000000
2579,603,604,623,649,121,11,19,3,2,0.000000,0.000000,23,18,25,1,1,2,1,20,46,1.086957
2580,603,604,641,665,9,17,6,3,4,1.000000,4.000000,21,35,23,2,1,3,1,38,62,1.095238
2581,604,606,660,708,9,23,4,3,3,1.000000,3.000000,46,51,46,0,2,2,2,56,104,1.000000
2582,604,605,607,642,133,0,2,3,3,0.000000,0.000000,28,2,32,0,3,3,1,3,38,1.142857
2583,604,605,613,662,29,2,8,3,4,0.000000,0.000000,41,7,49,1,0,1,1,9,58,1.195122
2584,604,605,605,643,83,0,0,3,-1,-1.000000,-1.000000,31,0,37,0,1,1,1,1,39,1.193548
2585,604,605,639,653,20,11,13,3,2,1.000000,1.000000,12,30,14,4,0,4,1,35,49,1.166667
2586,604,605,605,631,167,0,0,3,-1,-1.000000,-1.000000,24,0,26,0,0,0,1,1,27,1.083333
2587,605,606,660,689,0,34,4,3,4,0.000000,1.000000,24,49,28,5,1,6,1,55,84,1.166667
2588,605,606,608,651,70,0,2,3,4,0.000000,0.000000,42,2,42,0,1,1,1,3,46,1.000000
2589,605,606,618,666,15,3,9,3,2,2.000000,2.000000,23,12,47,0,1,1,1,13,61,2.043478
2590,606,607,607,619,189,0,0,3,-1,-1.000000,-1.000000,9,0,11,0,1,1,1,1,13,1.222222
2591,606,607,615,626,157,2,7,3,4,0.000000,0.000000,11,7,11,1,0,1,1,9,20,1.000000
2592,606,607,640,658,60,20,16,3,4,1.000000,3.000000,17,30,17,3,1,4,1,34,52,1.000000
2593,606,607,618,669,154,7,11,3,4,0.000000,2.000000,19,11,45,0,6,6,1,12,63,2.368421
2594,606,607,643,654,131,22,2,3,3,0.000000,0.000000,11,32,11,4,0,4,1,37,48,1.000000
2595,606,607,663,714,59,31,12,3,4,0.000000,1.000000,40,49,50,7,1,8,1,57,108,1.250000
2596,607,608,628,651,171,5,6,3,4,0.000000,1.000000,23,18,23,2,0,2,1,21,44,1.000000
2597,607,608,622,650,106,4,4,3,4,0.000000,0.000000,25,14,27,0,1,1,1,15,43,1.080000
