task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
2018,457,458,484,506,108,11,15,3,2,0.000000,1.000000,22,24,22,2,0,2,1,27,49,1.000000
2019,458,459,467,502,143,3,1,3,3,0.000000,0.000000,24,7,34,1,1,2,1,9,44,1.416667
2020,459,462,483,538,99,14,11,3,4,1.000000,3.000000,46,21,54,0,1,1,3,24,79,1.173913
2021,459,460,491,520,85,7,10,3,4,1.000000,7.000000,25,29,27,2,2,4,1,32,61,1.080000
2022,459,460,486,496,96,12,14,3,2,3.000000,3.000000,10,24,10,2,0,2,1,27,37,1.000000
2023,459,460,469,493,116,0,8,3,4,0.000000,1.000000,17,8,23,1,1,2,1,10,34,1.352941
2024,459,460,465,495,53,0,5,3,4,0.000000,3.000000,26,5,30,0,0,0,1,6,36,1.153846
2025,459,460,469,484,36,0,9,3,2,0.000000,2.000000,14,9,14,0,1,1,1,10,25,1.000000
2026,460,461,477,522,144,5,16,3,2,0.000000,1.000000,42,15,44,1,1,2,1,17,62,1.047619
2027,460,461,470,509,195,8,5,3,3,0.000000,0.000000,35,7,37,2,2,4,1,10,49,1.057143
2028,461,462,495,550,28,22,9,3,4,4.000000,7.000000,26,25,50,8,5,13,1,34,89,1.923077
2029,462,476,492,523,140,1,9,3,4,0.000000,3.000000,29,15,31,0,0,0,14,30,61,1.068966
2030,462,463,472,533,119,3,13,3,2,2.000000,2.000000,49,7,61,2,0,2,1,10,71,1.244898
2031,463,464,504,515,140,21,17,3,2,2.000000,2.000000,10,38,10,2,1,3,1,41,52,1.000000
2032,463,471,593,644,96,30,15,3,4,0.000000,2.000000,51,56,51,2,0,2,8,130,181,1.000000
2033,464,465,475,527,169,1,14,3,2,1.000000,1.000000,48,10,52,0,0,0,1,11,63,1.083333
2034,464,465,476,491,106,3,4,3,3,1.000000,2.000000,15,11,15,0,0,0,1,12,27,1.000000
2035,464,465,506,543,157,26,19,3,4,3.000000,5.000000,30,38,36,3,1,4,1,42,79,1.200000
2036,464,468,483,527,188,12,9,3,4,5.000000,6.000000,42,15,44,0,0,0,4,19,63,1.047619
2037,464,465,484,509,87,8,11,3,4,0.000000,6.000000,15,18,25,1,0,1,1,20,45,1.666667
2038,464,465,476,501,68,1,3,3,4,0.000000,4.000000,21,11,25,0,0,0,1,12,37,1.190476
2039,465,466,476,504,144,6,10,3,4,0.000000,2.000000,24,10,26,0,2,2,1,11,39,1.083333
2040,465,466,467,487,154,1,7,3,4,2.000000,3.000000,20,1,20,0,0,0,1,2,22,1.000000
2041,465,466,504,529,139,19,14,3,2,3.000000,3.000000,25,33,25,5,0,5,1,39,64,1.000000
2042,466,467,471,488,135,2,4,3,3,0.000000,1.000000,15,4,17,0,0,0,1,5,22,1.133333
2043,466,467,477,522,107,7,23,3,2,3.000000,3.000000,38,10,42,0,3,3,1,11,56,1.105263
2044,466,467,527,588,71,43,27,3,2,1.000000,3.000000,53,57,61,3,0,3,1,61,122,1.150943
2045,466,467,471,504,47,1,11,3,4,1.000000,2.000000,32,4,32,0,1,1,1,5,38,1.000000
2046,467,468,480,490,47,0,10,3,4,1.000000,4.000000,10,12,10,0,0,0,1,13,23,1.000000
2047,467,468,504,560,99,15,5,3,4,1.000000,1.000000,36,34,56,2,0,2,1,37,93,1.555556
2048,467,468,480,509,165,0,12,3,4,1.000000,4.000000,27,12,29,0,0,0,1,13,42,1.074074
2049,467,468,485,522,54,8,13,3,2,1.000000,1.000000,36,16,36,1,1,2,1,18,55,1.000000
2050,468,469,473,501,99,0,4,3,4,0.000000,0.000000,24,4,28,0,0,0,1,5,33,1.166667
2051,468,469,475,526,108,0,6,3,3,1.000000,1.000000,44,6,50,0,1,1,1,7,58,1.136364
2052,468,469,484,505,122,2,25,3,4,1.000000,3.000000,20,15,20,0,1,1,1,16,37,1.000000
2053,469,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,51,0,0,0,0,0,-1,-1,-1,0.000000
2054,469,470,474,495,28,0,4,3,4,0.000000,1.000000,21,4,21,0,0,0,1,5,26,1.000000
2055,469,470,497,528,77,18,12,3,4,1.000000,6.000000,29,25,29,2,2,4,1,28,59,1.000000
2056,470,471,493,548,178,6,22,3,2,3.000000,3.000000,45,17,55,1,0,1,1,23,78,1.222222
2057,470,471,472,499,79,0,1,3,3,0.000000,0.000000,24,1,26,0,1,1,1,2,29,1.083333
2058,470,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,52,0,0,0,0,0,-1,-1,-1,0.000000
2059,470,471,486,506,71,7,12,3,2,1.000000,1.000000,20,15,20,0,0,0,1,16,36,1.000000
2060,470,471,476,515,85,4,14,3,2,0.000000,2.000000,35,4,39,1,0,1,1,6,45,1.114286
2061,471,476,487,518,89,5,11,3,4,5.000000,5.000000,28,11,30,0,1,1,5,16,47,1.071429
2062,471,472,475,492,106,0,3,3,4,0.000000,3.000000,17,3,17,0,0,0,1,4,21,1.000000
2063,472,473,478,539,96,2,5,3,4,0.000000,2.000000,47,5,61,0,0,0,1,6,67,1.297872
2064,472,473,505,520,31,16,14,3,2,0.000000,2.000000,15,29,15,3,0,3,1,33,48,1.000000
2065,473,474,478,516,157,0,4,3,4,1.000000,1.000000,38,4,38,0,0,0,1,5,43,1.000000
2066,474,475,535,573,23,24,23,3,2,0.000000,0.000000,35,39,37,3,1,4,1,61,99,1.057143
2067,474,475,508,558,65,15,24,3,2,3.000000,3.000000,43,26,49,0,1,1,1,34,84,1.139535
2068,474,475,501,534,139,11,14,3,2,0.000000,0.000000,28,24,30,2,3,5,1,27,60,1.071429
2069,474,475,476,509,186,0,1,3,3,0.000000,1.000000,30,1,32,0,1,1,1,2,35,1.066667
2070,475,476,526,554,75,23,15,3,2,7.000000,7.000000,26,41,28,5,0,5,1,51,79,1.076923
2071,475,476,479,529,177,1,17,3,2,0.000000,0.000000,46,3,50,0,0,0,1,4,54,1.086957
2072,475,495,499,552,101,2,11,3,3,3.000000,3.000000,49,3,53,0,0,0,20,24,77,1.081633
2073,475,476,493,517,72,11,9,3,4,0.000000,6.000000,22,14,24,3,0,3,1,18,42,1.090909
2074,475,496,559,607,101,37,10,3,4,0.000000,1.000000,45,52,47,5,1,6,21,84,132,1.044444
2075,476,485,540,592,182,8,17,3,2,4.000000,4.000000,48,29,50,0,2,2,9,64,116,1.041667
2076,476,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,55,0,0,0,0,0,-1,-1,-1,0.000000
2077,476,477,518,552,198,22,22,3,4,2.000000,6.000000,30,38,32,2,2,4,1,42,76,1.066667
2078,476,477,496,532,139,15,8,3,4,0.000000,5.000000,30,16,32,3,4,7,1,20,56,1.066667
2079,476,477,520,563,196,26,12,3,4,0.000000,1.000000,39,43,41,0,2,2,1,44,87,1.051282
2080,477,478,515,532,54,19,9,3,3,5.000000,5.000000,14,36,16,1,1,2,1,38,55,1.142857
2081,477,478,493,518,125,8,11,3,4,0.000000,5.000000,19,14,23,1,2,3,1,16,41,1.210526
2082,477,478,515,549,107,18,18,3,4,0.000000,4.000000,21,36,31,1,3,4,1,38,72,1.476190
2083,477,478,493,504,20,2,15,3,2,0.000000,2.000000,8,14,10,1,1,2,1,16,27,1.250000
2084,478,480,508,525,125,9,14,3,2,0.000000,1.000000,14,28,16,0,1,1,2,30,47,1.142857
2085,479,480,484,522,65,3,9,3,4,0.000000,5.000000,36,2,38,2,0,2,1,5,43,1.055556
2086,479,480,485,504,89,5,8,3,3,1.000000,1.000000,19,5,19,0,0,0,1,6,25,1.000000
2087,479,480,512,543,30,10,3,3,4,0.000000,4.000000,24,28,30,4,1,5,1,33,64,1.250000
2088,479,480,511,531,101,10,11,3,2,0.000000,0.000000,20,28,20,3,0,3,1,32,52,1.000000
2089,479,480,515,551,51,16,12,3,2,0.000000,0.000000,36,31,36,4,0,4,1,36,72,1.000000
2090,480,481,494,538,94,10,17,3,2,0.000000,0.000000,37,13,43,0,1,1,1,14,58,1.162162
2091,480,481,500,531,16,4,12,3,4,0.000000,0.000000,24,18,30,1,1,2,1,20,51,1.250000
2092,480,481,494,521,17,7,10,3,4,2.000000,3.000000,26,12,26,1,1,2,1,14,41,1.000000
2093,480,481,486,517,39,1,21,3,4,0.000000,6.000000,28,4,30,1,1,2,1,6,37,1.071429
2094,481,482,493,512,8,0,10,3,4,2.000000,4.000000,18,10,18,1,1,2,1,12,31,1.000000
2095,481,482,492,517,44,7,10,3,4,0.000000,3.000000,25,9,25,1,0,1,1,11,36,1.000000
2096,481,482,509,549,2,12,14,3,2,2.000000,2.000000,40,26,40,1,0,1,1,28,68,1.000000
2097,481,482,494,516,26,6,3,3,4,0.000000,2.000000,18,12,20,0,2,2,1,13,35,1.111111
2098,482,483,506,532,150,14,6,3,4,0.000000,1.000000,22,22,26,1,0,1,1,24,50,1.181818
2099,482,483,492,520,54,0,8,3,4,1.000000,2.000000,26,8,28,1,0,1,1,10,38,1.076923
2100,482,483,532,580,92,26,17,3,4,2.000000,3.000000,39,48,47,1,1,2,1,50,98,1.205128
2101,482,483,485,508,26,0,2,3,3,0.000000,0.000000,17,2,23,0,0,0,1,3,26,1.352941
2102,482,483,503,538,44,10,9,3,4,0.000000,3.000000,26,19,34,0,1,1,1,21,56,1.307692
2103,483,484,493,527,92,1,20,3,2,1.000000,2.000000,30,8,34,0,0,0,1,10,44,1.133333
2104,483,484,506,546,71,13,14,3,2,2.000000,2.000000,37,21,39,1,1,2,1,23,63,1.054054
2105,484,485,488,501,0,2,3,3,4,0.000000,1.000000,13,3,13,0,0,0,1,4,17,1.000000
2106,484,485,498,534,37,3,14,3,2,0.000000,0.000000,36,13,36,0,0,0,1,14,50,1.000000
2107,484,485,491,517,30,2,6,3,4,0.000000,4.000000,23,6,25,0,1,1,1,7,33,1.086957
2108,484,485,503,563,107,6,8,3,2,0.000000,0.000000,50,17,60,1,0,1,1,19,79,1.200000
2109,485,486,489,513,17,1,6,3,4,3.000000,4.000000,17,2,23,1,1,2,1,4,28,1.352941
2110,485,494,649,691,137,2,11,3,4,0.000000,1.000000,42,7,42,0,0,0,9,164,206,1.000000
2111,485,486,502,540,126,9,11,3,2,1.000000,1.000000,30,14,34,2,4,6,1,17,55,1.133333
2112,485,486,503,539,58,9,26,3,2,2.000000,2.000000,30,17,36,0,0,0,1,18,54,1.200000
2113,485,486,493,534,114,2,7,3,4,1.000000,3.000000,36,7,40,0,1,1,1,8,49,1.111111
2114,485,486,517,528,62,22,15,3,4,0.000000,2.000000,11,31,11,0,0,0,1,32,43,1.000000
2115,486,487,495,520,75,7,6,3,4,0.000000,2.000000,19,8,23,0,2,2,1,9,34,1.210526
2116,486,487,508,529,30,10,4,3,4,0.000000,3.000000,21,20,21,1,0,1,1,22,43,1.000000
2117,486,495,516,566,125,17,4,3,4,0.000000,0.000000,47,21,49,0,1,1,9,30,80,1.042553
2118,486,487,494,560,145,5,21,3,2,0.000000,0.000000,58,7,66,0,0,0,1,8,74,1.137931
2119,487,488,503,557,6,7,15,3,4,1.000000,3.000000,52,15,54,0,0,0,1,16,70,1.038462
2120,487,488,493,522,16,4,5,3,4,0.000000,0.000000,29,5,29,0,0,0,1,6,35,1.000000
2121,488,489,496,515,92,6,11,3,4,0.000000,2.000000,16,7,18,0,1,1,1,8,27,1.125000
2122,488,489,510,529,17,12,7,3,4,0.000000,2.000000,19,20,19,1,0,1,1,22,41,1.000000
2123,488,497,539,603,184,21,25,3,2,0.000000,2.000000,53,34,63,4,1,5,9,51,115,1.188679
2124,488,489,496,518,37,0,7,3,4,0.000000,1.000000,14,7,20,0,2,2,1,8,30,1.428571
2125,488,489,499,513,51,4,3,3,4,0.000000,2.000000,11,9,13,1,1,2,1,11,25,1.181818
2126,489,490,492,522,51,0,2,3,3,0.000000,0.000000,28,2,30,0,0,0,1,3,33,1.071429
2127,489,490,507,572,159,8,11,3,4,2.000000,4.000000,44,16,62,0,3,3,1,18,83,1.409091
2128,489,490,499,525,102,4,10,3,4,0.000000,2.000000,22,9,26,0,0,0,1,10,36,1.181818
2129,489,490,514,532,52,8,18,3,2,1.000000,1.000000,18,24,18,0,0,0,1,25,43,1.000000
2130,489,490,504,565,104,8,13,3,4,2.000000,4.000000,51,13,59,1,2,3,1,15,76,1.156863
2131,489,491,503,557,101,8,10,3,2,0.000000,0.000000,48,11,54,1,0,1,2,14,68,1.125000
2132,490,491,500,553,115,7,15,3,2,2.000000,2.000000,45,9,51,0,2,2,1,10,63,1.133333
2133,490,491,527,565,112,15,24,3,2,2.000000,2.000000,34,35,38,1,0,1,1,37,75,1.117647
2134,490,491,504,531,182,7,11,3,4,1.000000,1.000000,27,12,27,1,0,1,1,14,41,1.000000
2135,490,491,499,524,41,6,14,3,4,1.000000,4.000000,25,8,25,0,0,0,1,9,34,1.000000
2136,491,492,519,562,22,11,14,3,2,2.000000,2.000000,43,26,43,1,0,1,1,28,71,1.000000
2137,491,492,535,585,102,18,5,3,4,0.000000,2.000000,23,37,47,6,3,9,1,44,94,2.043478
2138,491,492,528,557,115,27,19,3,4,0.000000,4.000000,26,34,28,2,1,3,1,37,66,1.076923
2139,491,492,521,585,146,20,10,3,4,0.000000,0.000000,54,25,64,4,0,4,1,30,94,1.185185
2140,491,494,524,568,138,10,9,3,4,1.000000,3.000000,44,12,44,0,0,0,3,33,77,1.000000
2141,491,492,494,504,195,1,2,3,3,1.000000,1.000000,10,2,10,0,0,0,1,3,13,1.000000
2142,491,492,529,541,39,12,4,3,4,0.000000,1.000000,10,37,10,0,2,2,1,38,50,1.000000
2143,491,492,532,569,178,14,8,3,3,0.000000,1.000000,32,24,36,3,1,4,1,41,78,1.125000
2144,492,493,577,642,58,29,14,3,2,1.000000,1.000000,55,82,65,2,0,2,1,85,150,1.181818
2145,492,493,518,551,125,15,6,3,4,0.000000,2.000000,31,25,33,0,0,0,1,26,59,1.064516
2146,492,493,496,543,24,1,14,3,4,2.000000,3.000000,47,3,47,0,0,0,1,4,51,1.000000
2147,492,493,493,510,18,0,0,3,-1,-1.000000,-1.000000,17,0,17,0,0,0,1,1,18,1.000000
2148,492,493,496,533,2,0,3,3,4,0.000000,1.000000,27,3,35,0,2,2,1,4,41,1.296296
2149,493,494,509,560,35,6,2,3,3,1.000000,2.000000,31,14,51,1,0,1,1,16,67,1.645161
2150,493,494,498,527,147,1,7,3,4,0.000000,2.000000,25,4,27,0,2,2,1,5,34,1.080000
2151,493,494,505,562,116,3,9,3,4,0.000000,1.000000,45,11,55,0,2,2,1,12,69,1.222222
2152,493,494,497,523,24,1,6,3,4,0.000000,3.000000,22,3,24,0,2,2,1,4,30,1.090909
2153,494,495,498,530,104,1,15,3,4,1.000000,2.000000,24,3,32,0,0,0,1,4,36,1.333333
2154,494,497,532,585,192,10,16,3,4,0.000000,1.000000,43,23,53,2,0,2,3,38,91,1.232558
2155,494,495,499,507,190,1,19,3,2,3.000000,3.000000,8,4,8,0,0,0,1,5,13,1.000000
2156,494,499,536,580,48,12,14,3,2,1.000000,1.000000,43,24,43,0,1,1,5,42,86,1.000000
2157,494,495,497,540,39,0,2,3,4,0.000000,0.000000,35,2,43,0,0,0,1,3,46,1.228571
2158,495,496,503,574,116,4,3,3,4,0.000000,1.000000,53,7,71,0,0,0,1,8,79,1.339623
2159,495,496,513,551,190,10,14,3,2,2.000000,2.000000,38,13,38,4,0,4,1,18,56,1.000000
2160,495,496,501,544,135,4,7,3,4,0.000000,1.000000,39,5,43,0,0,0,1,6,49,1.102564
2161,495,496,505,522,115,2,7,3,4,0.000000,2.000000,17,8,17,1,0,1,1,10,27,1.000000
2162,495,496,509,532,92,4,4,3,4,0.000000,0.000000,21,11,23,2,0,2,1,14,37,1.095238
2163,495,496,506,531,137,5,9,3,4,0.000000,1.000000,25,9,25,1,0,1,1,11,36,1.000000
2164,496,497,550,610,98,32,10,3,4,1.000000,1.000000,44,51,60,1,0,1,1,54,114,1.363636
2165,496,497,514,582,158,8,9,3,2,0.000000,0.000000,48,14,68,3,0,3,1,18,86,1.416667
2166,496,497,514,560,12,2,13,3,2,6.000000,6.000000,45,16,45,1,1,2,1,18,64,1.000000
2167,496,497,499,533,118,0,2,3,3,0.000000,0.000000,34,2,34,0,0,0,1,3,37,1.000000
2168,497,498,500,509,3,0,2,3,4,0.000000,0.000000,9,2,9,0,0,0,1,3,12,1.000000
2169,497,498,500,542,112,2,29,3,2,1.000000,2.000000,37,2,41,0,1,1,1,3,45,1.108108
2170,497,498,520,540,48,5,19,3,4,2.000000,3.000000,19,21,19,1,1,2,1,23,43,1.000000
2171,497,498,512,560,162,4,5,3,4,0.000000,3.000000,46,9,48,0,0,0,1,15,63,1.043478
2172,498,499,514,544,159,3,6,3,4,0.000000,2.000000,28,15,30,0,0,0,1,16,46,1.071429
2173,498,499,516,543,15,3,9,3,2,1.000000,1.000000,27,17,27,0,0,0,1,18,45,1.000000
2174,499,500,504,543,22,0,4,3,4,0.000000,1.000000,37,4,39,0,0,0,1,5,44,1.054054
2175,499,500,510,524,24,4,3,3,4,2.000000,3.000000,14,10,14,0,0,0,1,11,25,1.000000
2176,499,500,504,548,106,3,7,3,4,0.000000,3.000000,33,4,43,0,1,1,1,5,49,1.303030
2177,499,500,507,548,182,4,6,3,4,0.000000,1.000000,39,6,41,1,0,1,1,8,49,1.051282
2178,500,501,515,538,121,5,12,3,3,0.000000,2.000000,23,13,23,1,0,1,1,15,38,1.000000
2179,501,532,657,707,41,19,13,3,4,0.000000,1.000000,41,36,45,0,5,5,31,156,206,1.097561
2180,501,502,518,532,57,1,26,3,2,1.000000,2.000000,12,16,12,0,2,2,1,17,31,1.000000
2181,501,502,503,526,19,0,1,3,3,0.000000,0.000000,12,1,18,0,5,5,1,2,25,1.500000
2182,501,502,507,524,162,2,5,3,4,0.000000,1.000000,17,5,17,0,0,0,1,6,23,1.000000
2183,501,502,519,557,121,6,11,3,3,0.000000,2.000000,31,17,37,0,1,1,1,18,56,1.193548
2184,501,502,510,530,137,3,4,3,4,0.000000,0.000000,17,8,19,0,1,1,1,9,29,1.117647
2185,502,503,521,544,4,10,2,3,3,0.000000,0.000000,23,18,23,0,0,0,1,19,42,1.000000
2186,502,503,508,536,53,3,13,3,2,0.000000,0.000000,22,5,28,0,0,0,1,6,34,1.272727
2187,502,598,682,724,197,20,5,3,3,0.000000,0.000000,39,26,41,1,1,2,96,180,222,1.051282
2188,502,503,508,574,73,3,14,3,4,0.000000,6.000000,55,5,65,0,1,1,1,6,72,1.181818
2189,502,746,811,859,189,31,11,3,4,0.000000,2.000000,43,50,47,0,1,1,244,309,357,1.093023
2190,502,503,522,551,43,9,12,3,2,0.000000,0.000000,22,19,22,0,7,7,1,20,49,1.000000
2191,503,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,53,0,0,0,0,0,-1,-1,-1,0.000000
2192,503,504,516,526,41,1,4,3,4,0.000000,2.000000,9,11,9,1,1,2,1,13,23,1.000000
2193,504,508,545,572,49,23,17,3,2,1.000000,2.000000,23,33,25,4,2,6,4,41,68,1.086957
2194,504,505,507,536,12,2,11,3,4,0.000000,4.000000,27,2,29,0,0,0,1,3,32,1.074074
2195,504,505,515,525,90,4,7,3,4,1.000000,4.000000,7,9,9,1,1,2,1,11,21,1.285714
2196,504,505,507,520,126,0,2,3,3,0.000000,0.000000,13,2,13,0,0,0,1,3,16,1.000000
2197,504,505,505,522,4,0,0,3,-1,-1.000000,-1.000000,17,0,17,0,0,0,1,1,18,1.000000
2198,504,505,510,558,104,0,5,3,4,0.000000,1.000000,33,5,47,0,1,1,1,6,54,1.424242
2199,505,506,508,523,15,0,2,3,3,0.000000,0.000000,14,2,14,0,1,1,1,3,18,1.000000
2200,505,506,527,564,142,2,2,3,3,1.000000,1.000000,32,20,36,1,1,2,1,22,59,1.125000
2201,506,507,515,553,46,0,7,3,3,2.000000,3.000000,30,7,34,1,4,5,1,9,47,1.133333
2202,506,772,803,852,191,15,10,3,4,1.000000,2.000000,45,26,49,3,0,3,266,297,346,1.088889
2203,506,507,530,563,32,12,10,3,2,2.000000,2.000000,21,22,29,1,4,5,1,24,57,1.380952
2204,507,508,526,562,193,6,7,3,4,3.000000,4.000000,28,18,36,0,0,0,1,19,55,1.285714
2205,507,508,517,551,42,3,3,3,4,0.000000,0.000000,29,8,33,1,1,2,1,10,44,1.137931
2206,507,508,508,524,13,0,0,3,-1,-1.000000,-1.000000,14,0,16,0,0,0,1,1,17,1.142857
2207,507,508,513,534,34,0,5,3,4,2.000000,2.000000,18,5,20,0,1,1,1,6,27,1.111111
2208,507,508,523,554,68,3,8,3,4,1.000000,4.000000,29,14,31,1,0,1,1,16,47,1.068966
2209,508,509,539,593,172,5,4,3,3,3.000000,3.000000,44,15,54,3,0,3,1,31,85,1.227273
2210,508,509,513,549,124,4,8,3,4,0.000000,3.000000,34,4,36,0,0,0,1,5,41,1.058824
2211,508,509,529,570,12,12,10,3,4,1.000000,2.000000,33,20,41,0,0,0,1,21,62,1.242424
2212,508,509,528,547,103,3,6,3,4,0.000000,1.000000,17,17,19,1,0,1,1,20,39,1.117647
2213,509,510,512,538,0,1,5,3,4,0.000000,0.000000,16,2,24,0,2,2,1,3,29,1.500000
2214,509,510,517,560,103,1,5,3,4,0.000000,2.000000,30,7,40,0,3,3,1,8,51,1.333333
2215,509,510,518,536,88,0,7,3,4,0.000000,3.000000,17,7,17,1,1,2,1,9,27,1.000000
2216,509,510,555,600,134,19,5,3,3,1.000000,2.000000,27,41,45,4,0,4,1,46,91,1.666667
2217,509,510,515,538,193,2,5,3,4,3.000000,4.000000,23,5,23,0,0,0,1,6,29,1.000000
2218,510,511,529,561,173,9,12,3,2,3.000000,3.000000,26,17,30,1,2,3,1,19,51,1.153846
2219,511,512,518,581,132,4,6,3,4,0.000000,3.000000,50,6,60,0,3,3,1,7,70,1.200000
2220,511,512,537,587,185,13,18,3,4,1.000000,5.000000,44,25,48,0,2,2,1,26,76,1.090909
2221,512,513,541,554,45,5,8,3,4,0.000000,3.000000,13,26,13,2,0,2,1,29,42,1.000000
2222,513,514,539,569,32,12,32,3,4,0.000000,5.000000,27,25,29,0,1,1,1,26,56,1.074074
2223,513,514,546,568,110,10,18,3,2,0.000000,0.000000,17,32,21,0,1,1,1,33,55,1.235294
2224,513,514,554,592,172,19,3,3,4,3.000000,3.000000,33,33,35,6,3,9,1,41,79,1.060606
2225,513,514,519,526,148,1,11,3,2,4.000000,4.000000,7,5,7,0,0,0,1,6,13,1.000000
2226,514,517,573,607,172,23,8,3,4,0.000000,5.000000,34,43,34,8,0,8,3,59,93,1.000000
2227,515,516,525,546,197,7,8,3,4,0.000000,4.000000,21,7,21,2,0,2,1,10,31,1.000000
2228,515,516,542,566,111,14,16,3,2,3.000000,3.000000,21,25,23,1,1,2,1,27,51,1.095238
2229,515,516,519,545,12,0,3,3,4,0.000000,0.000000,23,3,25,0,1,1,1,4,30,1.086957
2230,515,516,559,611,87,2,23,3,2,1.000000,1.000000,46,14,52,0,0,0,1,44,96,1.130435
2231,516,517,590,626,153,27,3,3,4,0.000000,1.000000,36,57,36,2,0,2,1,74,110,1.000000
2232,516,517,524,541,49,5,18,3,2,3.000000,3.000000,12,6,16,1,1,2,1,8,25,1.333333
2233,516,517,543,591,132,8,6,3,4,0.000000,1.000000,42,25,48,1,0,1,1,27,75,1.142857
2234,517,518,532,567,87,2,18,3,4,1.000000,4.000000,31,14,33,0,2,2,1,15,50,1.064516
2235,517,518,541,573,173,7,6,3,4,0.000000,3.000000,31,23,31,0,1,1,1,24,56,1.000000
2236,517,518,531,578,186,1,9,3,4,3.000000,4.000000,38,12,46,1,1,2,1,14,61,1.210526
2237,517,519,540,553,194,4,15,3,2,1.000000,2.000000,11,18,13,3,0,3,2,23,36,1.181818
2238,517,518,525,551,11,0,7,3,3,1.000000,1.000000,19,7,25,0,1,1,1,8,34,1.315789
2239,517,518,524,561,168,2,5,3,4,0.000000,2.000000,25,6,37,0,0,0,1,7,44,1.480000
2240,517,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,47,0,0,0,0,0,-1,-1,-1,0.000000
2241,518,519,530,553,197,5,8,3,4,0.000000,3.000000,15,8,23,3,0,3,1,12,35,1.533333
2242,518,519,532,568,157,8,4,3,4,0.000000,2.000000,29,12,35,1,1,2,1,14,50,1.206897
2243,518,519,522,556,141,1,1,3,3,0.000000,0.000000,32,3,34,0,0,0,1,4,38,1.062500
2244,518,519,520,535,123,0,1,3,3,0.000000,0.000000,15,1,15,0,0,0,1,2,17,1.000000
2245,518,519,525,602,66,0,6,3,4,0.000000,2.000000,58,6,76,0,1,1,1,7,84,1.310345
2246,518,519,540,566,127,5,16,3,2,2.000000,2.000000,25,20,25,1,1,2,1,22,48,1.000000
2247,519,520,523,555,132,0,3,3,4,0.000000,0.000000,28,3,28,0,4,4,1,4,36,1.000000
2248,519,523,564,597,87,16,19,3,2,1.000000,4.000000,33,36,33,5,0,5,4,45,78,1.000000
2249,520,521,522,543,151,1,9,3,4,1.000000,5.000000,21,1,21,0,0,0,1,2,23,1.000000
2250,520,521,574,619,32,10,19,3,2,0.000000,0.000000,36,53,44,0,1,1,1,54,99,1.222222
2251,520,521,543,590,87,8,21,3,2,2.000000,2.000000,47,21,47,1,0,1,1,23,70,1.000000
2252,520,521,552,580,167,3,12,3,4,0.000000,4.000000,26,30,28,1,0,1,1,32,60,1.076923
2253,520,521,544,566,24,7,7,3,4,0.000000,5.000000,22,22,22,1,0,1,1,24,46,1.000000
2254,520,521,531,567,55,1,11,3,4,1.000000,2.000000,29,10,33,0,3,3,1,11,47,1.137931
2255,520,521,535,553,49,3,14,3,2,1.000000,1.000000,11,12,15,2,3,5,1,15,33,1.363636
2256,521,522,522,571,103,0,0,3,-1,-1.000000,-1.000000,41,0,49,0,0,0,1,1,50,1.195122
2257,521,522,555,568,89,15,14,3,2,2.000000,3.000000,11,31,13,2,0,2,1,34,47,1.181818
2258,522,523,541,561,25,3,10,3,2,3.000000,3.000000,16,17,20,1,0,1,1,19,39,1.250000
2259,522,987,-1,-1,182,11,12,3,4,0.000000,0.000000,50,11,0,2,0,2,465,-1,-1,0.000000
2260,522,524,542,585,194,6,12,3,2,1.000000,1.000000,38,11,42,0,1,1,2,20,63,1.105263
2261,522,523,534,551,30,2,11,3,2,0.000000,0.000000,16,9,16,2,1,3,1,12,29,1.000000
2262,522,523,524,583,16,1,14,3,2,0.000000,2.000000,47,1,59,0,0,0,1,2,61,1.255319
2263,522,523,525,550,186,0,2,3,4,0.000000,1.000000,23,2,23,0,2,2,1,3,28,1.000000
2264,522,775,844,890,139,31,18,3,2,1.000000,1.000000,45,63,45,0,1,1,253,322,368,1.000000
2265,522,523,525,547,144,1,24,3,2,0.000000,1.000000,19,2,21,0,1,1,1,3,25,1.105263
2266,523,524,529,588,110,0,5,3,4,0.000000,2.000000,49,5,59,0,0,0,1,6,65,1.204082
2267,523,524,547,582,15,2,10,3,4,3.000000,8.000000,18,20,34,3,1,4,1,24,59,1.888889
2268,523,524,553,603,8,14,11,3,4,1.000000,4.000000,48,27,48,2,2,4,1,30,80,1.000000
2269,524,525,527,556,76,0,2,3,3,0.000000,1.000000,27,2,29,0,0,0,1,3,32,1.074074
2270,524,525,544,563,161,9,14,3,2,0.000000,0.000000,18,18,18,1,1,2,1,20,39,1.000000
2271,524,526,542,596,101,13,17,3,4,0.000000,3.000000,53,14,53,2,1,3,2,18,72,1.000000
