task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
1820,421,422,433,459,167,6,6,3,3,0.000000,1.000000,23,10,25,1,1,2,1,12,38,1.086957
1821,421,422,433,445,131,4,5,3,4,0.000000,2.000000,12,10,12,1,0,1,1,12,24,1.000000
1822,422,423,476,540,26,20,12,3,2,1.000000,1.000000,49,51,63,2,1,3,1,54,118,1.285714
1823,422,423,439,484,174,8,10,3,4,0.000000,4.000000,43,16,43,0,2,2,1,17,62,1.000000
1824,422,423,430,450,198,5,7,3,4,0.000000,3.000000,12,5,16,2,4,6,1,8,28,1.333333
1825,423,424,432,444,53,3,10,3,4,0.000000,3.000000,12,7,12,1,0,1,1,9,21,1.000000
1826,423,429,475,507,193,12,9,3,4,0.000000,1.000000,29,33,31,0,1,1,6,52,84,1.068966
1827,423,424,433,463,198,5,8,3,4,0.000000,3.000000,26,9,28,0,2,2,1,10,40,1.076923
1828,424,425,426,460,146,0,1,3,3,0.000000,0.000000,28,1,32,0,2,2,1,2,36,1.142857
1829,424,777,893,919,172,9,22,3,4,0.000000,2.000000,24,14,26,1,0,1,353,469,495,1.083333
1830,424,427,456,472,198,17,5,3,3,0.000000,4.000000,15,28,15,1,1,2,3,32,48,1.000000
1831,425,426,429,478,174,0,3,3,4,0.000000,0.000000,46,3,46,0,3,3,1,4,53,1.000000
1832,425,426,454,469,158,11,15,3,2,2.000000,2.000000,10,22,14,4,1,5,1,29,44,1.400000
1833,425,426,435,448,54,4,9,3,2,1.000000,1.000000,12,9,12,0,1,1,1,10,23,1.000000
1834,425,426,436,454,37,3,10,3,4,1.000000,3.000000,14,7,18,3,0,3,1,11,29,1.285714
1835,425,426,427,461,167,0,1,3,3,0.000000,0.000000,30,1,34,0,0,0,1,2,36,1.133333
1836,426,427,430,468,190,2,3,3,4,0.000000,1.000000,36,2,38,1,0,1,1,4,42,1.055556
1837,426,432,478,510,58,16,9,3,4,1.000000,2.000000,28,29,32,4,0,4,6,52,84,1.142857
1838,426,427,445,472,158,8,10,3,2,1.000000,2.000000,25,10,27,4,0,4,1,19,46,1.080000
1839,427,428,433,455,45,3,5,3,4,0.000000,1.000000,20,5,22,0,0,0,1,6,28,1.100000
1840,427,430,436,467,110,0,10,3,2,4.000000,4.000000,24,2,30,0,1,1,3,9,40,1.250000
1841,427,428,441,460,37,5,8,3,3,0.000000,3.000000,15,11,19,2,0,2,1,14,33,1.266667
1842,428,429,486,551,84,27,23,3,2,5.000000,5.000000,49,54,65,3,0,3,1,58,123,1.326531
1843,428,429,436,452,36,1,4,3,4,0.000000,1.000000,16,7,16,0,0,0,1,8,24,1.000000
1844,428,429,457,504,91,8,6,3,4,0.000000,1.000000,42,20,46,2,1,3,1,29,76,1.095238
1845,428,430,482,541,82,8,12,3,2,5.000000,5.000000,54,20,56,3,3,6,2,54,113,1.037037
1846,428,429,429,459,109,0,0,3,-1,-1.000000,-1.000000,28,0,30,0,0,0,1,1,31,1.071429
1847,428,429,431,453,140,0,1,3,3,0.000000,0.000000,20,1,20,1,2,3,1,3,25,1.000000
1848,428,429,501,525,126,30,5,3,3,0.000000,1.000000,15,66,21,6,3,9,1,73,97,1.400000
1849,429,430,433,495,58,1,11,3,3,1.000000,2.000000,56,3,62,0,0,0,1,4,66,1.107143
1850,429,430,443,486,33,2,4,3,4,0.000000,0.000000,37,12,41,1,2,3,1,14,57,1.108108
1851,429,430,434,467,181,1,12,3,2,0.000000,1.000000,33,4,33,0,0,0,1,5,38,1.000000
1852,429,430,451,513,51,4,17,3,2,2.000000,2.000000,42,20,62,1,0,1,1,22,84,1.476190
1853,429,430,432,459,123,0,2,3,3,0.000000,0.000000,23,2,27,0,0,0,1,3,30,1.173913
1854,429,430,433,457,97,0,3,3,4,0.000000,2.000000,24,3,24,0,0,0,1,4,28,1.000000
1855,430,431,482,499,82,32,13,3,2,3.000000,3.000000,14,47,16,4,1,5,1,52,69,1.142857
1856,430,431,436,459,178,0,5,3,4,0.000000,1.000000,17,5,21,0,2,2,1,6,29,1.235294
1857,430,431,458,512,110,12,8,3,4,5.000000,5.000000,52,23,54,4,0,4,1,28,82,1.038462
1858,431,432,439,466,126,3,4,3,3,3.000000,3.000000,15,7,25,0,2,2,1,8,35,1.666667
1859,432,434,443,467,82,0,9,3,2,3.000000,3.000000,23,9,23,0,1,1,2,11,35,1.000000
1860,432,433,435,480,107,0,2,3,3,0.000000,1.000000,45,2,45,0,0,0,1,3,48,1.000000
1861,432,433,444,476,57,2,4,3,3,0.000000,1.000000,28,10,32,1,0,1,1,12,44,1.142857
1862,432,433,435,445,198,0,2,3,3,0.000000,0.000000,9,2,9,0,1,1,1,3,13,1.000000
1863,432,435,441,496,6,0,12,3,4,2.000000,7.000000,24,3,50,1,5,6,3,9,64,2.083333
1864,433,434,519,551,102,44,26,3,2,1.000000,2.000000,25,72,31,11,1,12,1,86,118,1.240000
1865,433,434,440,457,128,5,4,3,4,1.000000,1.000000,17,6,17,0,0,0,1,7,24,1.000000
1866,434,435,473,490,128,25,6,3,4,1.000000,1.000000,16,38,16,0,1,1,1,39,56,1.000000
1867,434,435,440,465,41,2,26,3,2,2.000000,2.000000,21,5,25,0,0,0,1,6,31,1.190476
1868,435,436,450,501,128,9,7,3,4,1.000000,1.000000,40,14,50,0,1,1,1,15,66,1.250000
1869,435,437,464,476,158,12,2,3,3,0.000000,0.000000,10,23,12,3,0,3,2,29,41,1.200000
1870,435,436,445,499,133,4,3,3,4,0.000000,6.000000,45,8,51,1,3,4,1,10,64,1.133333
1871,435,436,455,470,126,9,3,3,4,0.000000,0.000000,14,16,14,3,1,4,1,20,35,1.000000
1872,436,449,468,522,150,8,2,3,3,0.000000,0.000000,52,16,54,0,0,0,13,32,86,1.038462
1873,436,437,447,463,133,1,3,3,4,0.000000,5.000000,15,10,15,0,1,1,1,11,27,1.000000
1874,436,562,566,621,60,2,11,3,4,1.000000,2.000000,45,3,55,1,0,1,126,130,185,1.222222
1875,436,437,439,463,126,0,2,3,4,0.000000,0.000000,20,2,22,0,2,2,1,3,27,1.100000
1876,437,438,457,467,110,10,2,3,3,0.000000,0.000000,8,15,10,4,0,4,1,20,30,1.250000
1877,438,777,905,961,19,8,11,3,4,0.000000,0.000000,52,21,54,1,2,3,339,467,523,1.038462
1878,438,439,452,490,143,5,9,3,2,1.000000,1.000000,29,13,35,0,3,3,1,14,52,1.206897
1879,438,439,440,468,26,0,1,3,3,0.000000,0.000000,24,1,26,0,2,2,1,2,30,1.083333
1880,438,439,479,542,4,8,35,3,2,1.000000,3.000000,42,36,62,2,1,3,1,41,104,1.476190
1881,439,440,466,500,78,14,8,3,4,0.000000,3.000000,31,23,33,3,1,4,1,27,61,1.064516
1882,439,440,444,479,41,1,11,3,2,1.000000,1.000000,25,3,31,1,4,5,1,5,40,1.240000
1883,439,440,444,489,133,0,4,3,3,0.000000,4.000000,33,4,45,0,0,0,1,5,50,1.363636
1884,439,440,452,498,196,6,16,3,2,2.000000,2.000000,39,12,45,0,1,1,1,13,59,1.153846
1885,439,440,465,504,55,10,41,3,2,0.000000,3.000000,31,18,37,1,2,3,1,26,65,1.193548
1886,440,441,460,490,143,12,18,3,2,2.000000,3.000000,28,18,28,1,2,3,1,20,50,1.000000
1887,440,441,467,497,169,14,15,3,2,1.000000,1.000000,28,21,30,2,0,2,1,27,57,1.071429
1888,440,442,456,480,143,8,19,3,2,0.000000,3.000000,16,12,22,2,2,4,2,16,40,1.375000
1889,441,442,445,472,154,0,3,3,4,0.000000,1.000000,25,3,25,0,2,2,1,4,31,1.000000
1890,442,443,448,499,112,1,4,3,4,1.000000,2.000000,50,5,50,0,1,1,1,6,57,1.000000
1891,442,443,477,543,169,15,13,3,4,2.000000,7.000000,50,33,66,1,0,1,1,35,101,1.320000
1892,442,443,445,469,9,0,2,3,3,1.000000,1.000000,23,2,23,0,1,1,1,3,27,1.000000
1893,442,443,471,513,16,18,16,3,2,2.000000,2.000000,35,26,41,2,1,3,1,29,71,1.171429
1894,442,443,449,473,59,4,5,3,4,0.000000,4.000000,20,5,24,1,0,1,1,7,31,1.200000
1895,442,443,473,518,119,13,15,3,2,3.000000,3.000000,36,26,42,4,3,7,1,31,76,1.166667
1896,442,443,448,465,78,0,5,3,3,2.000000,2.000000,14,5,16,0,1,1,1,6,23,1.142857
1897,442,443,450,485,55,1,12,3,2,2.000000,2.000000,35,7,35,0,0,0,1,8,43,1.000000
1898,443,444,454,488,4,9,19,3,4,4.000000,7.000000,34,9,34,1,0,1,1,11,45,1.000000
1899,444,445,457,473,87,3,6,3,4,3.000000,4.000000,16,12,16,0,0,0,1,13,29,1.000000
1900,444,445,470,518,13,12,37,3,2,0.000000,2.000000,48,21,48,0,0,0,1,26,74,1.000000
1901,444,445,477,533,0,13,9,3,2,1.000000,1.000000,47,29,55,3,1,4,1,33,89,1.170213
1902,444,783,898,949,68,6,28,3,2,1.000000,1.000000,46,9,50,1,1,2,339,454,505,1.086957
1903,445,446,477,519,173,17,18,3,4,2.000000,5.000000,35,27,41,4,1,5,1,32,74,1.171429
1904,445,448,470,502,114,12,19,3,4,4.000000,5.000000,28,16,30,0,2,2,3,25,57,1.071429
1905,445,446,457,470,169,4,9,3,2,2.000000,2.000000,13,9,13,0,0,0,1,12,25,1.000000
1906,445,446,467,482,106,18,30,3,4,3.000000,4.000000,15,19,15,2,0,2,1,22,37,1.000000
1907,446,447,473,514,4,15,17,3,2,0.000000,0.000000,35,21,39,5,2,7,1,27,68,1.114286
1908,447,448,464,486,198,7,12,3,4,3.000000,6.000000,16,15,20,1,2,3,1,17,39,1.250000
1909,447,448,456,477,166,1,9,3,4,3.000000,3.000000,20,8,20,0,1,1,1,9,30,1.000000
1910,447,448,455,470,43,2,8,3,4,0.000000,4.000000,14,7,14,0,1,1,1,8,23,1.000000
1911,447,448,457,491,0,2,8,3,2,1.000000,1.000000,29,9,33,0,1,1,1,10,44,1.137931
1912,447,448,457,494,77,6,15,3,4,0.000000,3.000000,35,9,35,0,2,2,1,10,47,1.000000
1913,447,448,487,509,95,8,3,3,4,0.000000,3.000000,22,37,22,2,0,2,1,40,62,1.000000
1914,448,450,461,503,41,10,20,3,2,0.000000,1.000000,36,9,42,2,0,2,2,13,55,1.166667
1915,448,449,476,497,176,17,24,3,2,0.000000,0.000000,17,24,19,3,2,5,1,28,49,1.117647
1916,448,449,465,500,89,10,31,3,2,0.000000,1.000000,25,16,33,0,2,2,1,17,52,1.320000
1917,448,449,464,485,20,10,15,3,4,3.000000,6.000000,19,14,19,1,2,3,1,16,37,1.000000
1918,448,449,463,519,77,4,14,3,2,0.000000,0.000000,45,13,55,0,1,1,1,15,71,1.222222
1919,448,449,455,480,165,1,7,3,3,0.000000,1.000000,25,5,25,1,0,1,1,7,32,1.000000
1920,449,450,477,520,71,11,14,3,4,4.000000,4.000000,35,20,41,1,2,3,1,28,71,1.171429
1921,449,452,456,521,132,2,1,3,3,0.000000,0.000000,61,3,65,1,0,1,3,7,72,1.065574
1922,449,451,451,481,150,0,0,3,-1,-1.000000,-1.000000,25,0,29,0,1,1,2,2,32,1.160000
1923,450,453,459,510,22,1,18,3,4,1.000000,5.000000,43,6,51,0,0,0,3,9,60,1.186047
1924,450,451,457,489,69,2,10,3,2,0.000000,0.000000,29,6,31,0,1,1,1,7,39,1.068966
1925,450,451,458,497,114,2,11,3,2,0.000000,0.000000,33,6,39,1,0,1,1,8,47,1.181818
1926,450,564,599,655,54,21,25,3,2,1.000000,1.000000,43,32,51,2,5,7,114,149,205,1.186047
1927,450,451,457,488,165,0,6,3,4,3.000000,3.000000,30,6,30,0,1,1,1,7,38,1.000000
1928,450,451,455,481,155,1,12,3,2,3.000000,3.000000,23,3,25,1,1,2,1,5,31,1.086957
1929,451,452,457,489,94,0,5,3,4,0.000000,2.000000,27,5,31,0,1,1,1,6,38,1.148148
1930,451,452,469,502,119,7,12,3,2,0.000000,0.000000,28,17,32,0,1,1,1,18,51,1.142857
1931,452,453,470,491,69,5,12,3,4,1.000000,3.000000,21,12,21,2,0,2,1,18,39,1.000000
1932,452,453,455,471,2,0,2,3,3,0.000000,0.000000,13,2,15,0,1,1,1,3,19,1.153846
1933,452,453,471,500,114,3,13,3,2,1.000000,1.000000,28,18,28,0,1,1,1,19,48,1.000000
1934,452,565,570,624,65,4,17,3,4,0.000000,2.000000,46,5,54,0,0,0,113,118,172,1.173913
1935,452,453,497,517,143,19,13,3,4,0.000000,3.000000,19,41,19,3,1,4,1,45,65,1.000000
1936,452,785,990,-1,197,4,12,3,4,0.000000,1.000000,57,18,10,2,0,2,333,538,-1,0.175439
1937,452,453,515,556,63,33,10,3,4,0.000000,3.000000,40,61,40,1,1,2,1,63,104,1.000000
1938,452,453,473,498,162,8,10,3,4,0.000000,2.000000,24,13,24,1,1,2,1,21,46,1.000000
1939,453,454,472,484,20,6,10,3,4,0.000000,3.000000,11,15,11,1,1,2,1,19,31,1.000000
1940,453,454,458,494,155,1,11,3,4,4.000000,6.000000,32,4,36,0,0,0,1,5,41,1.125000
1941,454,455,474,499,145,9,18,3,2,0.000000,0.000000,25,17,25,2,0,2,1,20,45,1.000000
1942,454,455,473,502,63,5,3,3,4,4.000000,4.000000,22,16,28,2,1,3,1,19,48,1.272727
1943,454,455,483,507,143,13,15,3,2,1.000000,1.000000,20,24,24,4,0,4,1,29,53,1.200000
1944,454,455,462,482,155,1,7,3,4,1.000000,3.000000,18,6,20,1,0,1,1,8,28,1.111111
1945,455,456,460,477,48,0,7,3,4,0.000000,3.000000,17,0,17,1,0,1,1,5,22,1.000000
1946,455,456,471,484,119,3,8,3,4,0.000000,0.000000,9,15,13,0,0,0,1,16,29,1.444444
1947,455,456,468,488,173,2,15,3,2,3.000000,3.000000,17,10,19,1,1,2,1,13,33,1.117647
1948,455,456,487,514,156,9,20,3,2,0.000000,0.000000,25,12,25,2,2,4,1,32,59,1.000000
1949,455,456,462,506,84,2,9,3,4,0.000000,3.000000,42,6,44,0,0,0,1,7,51,1.047619
1950,456,457,472,493,155,4,8,3,4,2.000000,5.000000,21,15,21,0,0,0,1,16,37,1.000000
1951,457,458,471,508,39,3,1,3,3,0.000000,0.000000,28,12,34,1,3,4,1,14,51,1.214286
1952,457,461,469,527,21,6,8,3,4,2.000000,2.000000,42,8,58,0,0,0,4,12,70,1.380952
1953,457,466,482,512,135,7,6,3,4,4.000000,6.000000,30,13,30,3,0,3,9,25,55,1.000000
1954,457,458,468,484,11,0,8,3,4,0.000000,3.000000,15,8,15,2,1,3,1,11,27,1.000000
1955,457,458,480,521,32,5,10,3,4,2.000000,2.000000,38,21,40,1,1,2,1,23,64,1.052632
1956,458,459,459,492,39,0,0,3,-1,-1.000000,-1.000000,29,0,31,0,2,2,1,1,34,1.068966
1957,458,459,482,537,175,11,15,3,4,0.000000,5.000000,41,21,55,2,0,2,1,24,79,1.341463
1958,458,459,479,530,142,10,7,3,4,0.000000,0.000000,41,20,51,0,0,0,1,21,72,1.243902
1959,458,462,472,518,19,6,8,3,4,5.000000,6.000000,40,10,46,0,0,0,4,14,60,1.150000
1960,459,460,475,499,12,9,16,3,2,1.000000,1.000000,22,15,22,0,2,2,1,16,40,1.000000
1961,459,460,463,474,37,0,3,3,4,0.000000,3.000000,11,3,11,0,0,0,1,4,15,1.000000
1962,459,460,477,500,114,10,12,3,4,4.000000,4.000000,21,17,23,0,0,0,1,18,41,1.095238
1963,459,463,524,579,19,33,7,3,4,1.000000,4.000000,37,53,51,8,4,12,4,65,120,1.378378
1964,459,460,469,511,173,0,9,3,4,0.000000,2.000000,42,9,42,0,0,0,1,10,52,1.000000
1965,459,460,469,483,123,7,8,3,3,0.000000,4.000000,12,9,14,0,0,0,1,10,24,1.166667
1966,459,460,467,514,85,0,5,3,4,1.000000,2.000000,45,7,45,0,2,2,1,8,55,1.000000
1967,460,461,467,494,114,0,4,3,4,0.000000,3.000000,27,4,27,2,0,2,1,7,34,1.000000
1968,460,461,461,517,84,0,0,3,-1,-1.000000,-1.000000,45,0,55,0,1,1,1,1,57,1.222222
1969,460,461,476,509,192,7,14,3,2,0.000000,0.000000,25,15,33,0,0,0,1,16,49,1.320000
1970,460,461,493,525,63,16,3,3,4,1.000000,1.000000,31,27,31,5,1,6,1,33,65,1.000000
1971,461,462,488,504,40,15,10,3,2,3.000000,3.000000,14,26,16,0,0,0,1,27,43,1.142857
1972,461,462,477,494,89,1,15,3,2,0.000000,0.000000,15,14,15,1,2,3,1,16,33,1.000000
1973,462,472,474,516,194,0,2,3,3,0.000000,0.000000,36,2,40,0,2,2,10,12,54,1.111111
1974,462,463,488,513,35,11,14,3,2,0.000000,1.000000,25,23,25,1,0,1,1,26,51,1.000000
1975,462,606,644,702,140,0,11,3,4,0.000000,0.000000,51,5,55,0,3,3,144,182,240,1.078431
1976,462,463,464,491,63,0,1,3,3,0.000000,0.000000,25,1,25,0,2,2,1,2,29,1.000000
1977,463,464,472,494,106,3,11,3,2,0.000000,0.000000,18,8,22,0,0,0,1,9,31,1.222222
1978,463,464,557,592,157,49,13,3,2,0.000000,0.000000,28,83,34,7,1,8,1,94,129,1.214286
1979,463,738,779,821,125,11,10,3,4,1.000000,1.000000,39,30,41,2,1,3,275,316,358,1.051282
1980,463,464,485,511,171,12,6,3,4,0.000000,5.000000,23,19,25,2,1,3,1,22,48,1.086957
1981,463,482,502,524,182,13,10,3,2,4.000000,4.000000,18,20,20,0,2,2,19,39,61,1.111111
1982,464,465,477,500,155,7,5,3,3,2.000000,2.000000,23,12,23,0,0,0,1,13,36,1.000000
1983,464,467,492,534,155,8,5,3,3,2.000000,2.000000,36,24,42,1,0,1,3,28,70,1.166667
1984,465,466,467,496,129,1,3,3,4,0.000000,1.000000,27,1,29,0,0,0,1,2,31,1.074074
1985,465,471,497,512,128,18,2,3,3,0.000000,1.000000,13,25,15,1,0,1,6,32,47,1.153846
1986,465,466,495,518,171,11,11,3,4,0.000000,4.000000,22,25,22,4,1,5,1,30,53,1.000000
1987,465,466,476,488,12,5,10,3,3,0.000000,3.000000,9,7,11,3,1,4,1,11,23,1.222222
1988,466,467,488,514,97,10,4,3,4,0.000000,2.000000,24,20,26,1,0,1,1,22,48,1.083333
1989,466,467,492,510,194,3,7,3,4,1.000000,3.000000,18,23,18,2,0,2,1,26,44,1.000000
1990,466,467,472,514,123,1,6,3,4,0.000000,1.000000,38,5,38,0,4,4,1,6,48,1.000000
1991,467,468,481,515,175,4,42,3,2,0.000000,0.000000,33,13,33,0,1,1,1,14,48,1.000000
1992,467,468,469,493,106,1,10,3,4,1.000000,2.000000,24,0,24,1,0,1,1,2,26,1.000000
1993,467,469,484,532,26,4,12,3,4,2.000000,4.000000,40,15,46,0,2,2,2,17,65,1.150000
1994,467,468,517,540,130,30,1,3,3,0.000000,0.000000,18,37,20,3,3,6,1,50,73,1.111111
1995,467,468,468,518,119,0,0,3,-1,-1.000000,-1.000000,44,0,50,0,0,0,1,1,51,1.136364
1996,468,469,469,510,130,0,0,3,-1,-1.000000,-1.000000,29,0,41,0,0,0,1,1,42,1.413793
1997,468,469,470,507,123,0,1,3,3,0.000000,0.000000,31,1,35,0,2,2,1,2,39,1.129032
1998,468,469,492,542,12,15,7,3,4,0.000000,3.000000,48,23,48,0,2,2,1,24,74,1.000000
1999,469,470,480,514,80,6,9,3,2,1.000000,1.000000,34,10,34,0,0,0,1,11,45,1.000000
2000,469,470,474,505,184,4,7,3,4,0.000000,3.000000,27,2,31,2,0,2,1,5,36,1.148148
2001,469,470,474,520,136,1,7,3,4,1.000000,3.000000,43,4,45,0,1,1,1,5,51,1.046512
2002,469,565,572,635,121,6,25,3,2,0.000000,0.000000,54,7,62,0,1,1,96,103,166,1.148148
2003,470,471,488,524,26,4,9,3,2,1.000000,1.000000,33,16,33,1,3,4,1,18,54,1.000000
2004,470,471,488,536,171,7,3,3,4,0.000000,1.000000,30,17,48,0,0,0,1,18,66,1.600000
2005,470,471,474,497,106,3,7,3,4,1.000000,2.000000,19,3,21,0,2,2,1,4,27,1.105263
2006,470,471,471,502,115,0,0,3,-1,-1.000000,-1.000000,29,0,31,0,0,0,1,1,32,1.068966
2007,470,471,475,494,81,1,9,3,2,1.000000,1.000000,15,4,19,0,0,0,1,5,24,1.266667
2008,471,473,473,515,128,0,0,3,-1,-1.000000,-1.000000,24,0,42,0,0,0,2,2,44,1.750000
2009,471,472,478,519,106,2,6,3,4,0.000000,2.000000,35,6,41,0,0,0,1,7,48,1.171429
2010,471,478,484,555,184,3,6,3,4,0.000000,3.000000,40,6,70,0,1,1,7,13,84,1.750000
2011,472,473,478,527,192,0,5,3,4,0.000000,1.000000,47,5,49,0,0,0,1,6,55,1.042553
2012,472,473,513,554,33,24,19,3,4,1.000000,4.000000,28,37,40,3,1,4,1,41,82,1.428571
2013,472,473,502,534,12,17,3,3,4,0.000000,0.000000,29,28,31,1,1,2,1,30,62,1.068966
2014,472,483,508,557,161,8,13,3,4,1.000000,5.000000,45,23,47,1,2,3,11,36,85,1.044444
2015,472,473,474,491,171,0,1,3,3,0.000000,0.000000,10,1,16,0,1,1,1,2,19,1.600000
2016,472,785,-1,-1,33,3,22,3,4,0.000000,4.000000,43,7,0,0,0,0,313,-1,-1,0.000000
2017,473,474,524,571,184,32,7,3,4,0.000000,3.000000,27,46,47,4,0,4,1,51,98,1.740741
2018,473,474,475,497,178,0,1,3,3,0.000000,0.000000,22,1,22,0,0,0,1,2,24,1.000000
2019,473,474,497,529,29,9,19,3,2,2.000000,2.000000,24,23,30,0,2,2,1,24,56,1.250000
2020,473,474,481,535,146,4,12,3,2,2.000000,2.000000,46,5,52,2,2,4,1,8,62,1.130435
2021,473,474,483,522,143,7,6,3,4,1.000000,4.000000,25,6,39,3,0,3,1,10,49,1.560000
2022,474,476,513,523,175,17,14,3,4,1.000000,1.000000,10,36,10,1,0,1,2,39,49,1.000000
2023,474,475,478,497,89,0,3,3,4,0.000000,0.000000,17,3,19,0,0,0,1,4,23,1.117647
2024,474,475,476,505,199,0,1,3,3,0.000000,0.000000,26,1,26,0,3,3,1,2,31,1.000000
2025,476,477,484,498,187,2,7,3,3,0.000000,1.000000,14,7,14,0,0,0,1,8,22,1.000000
2026,476,478,505,562,190,6,13,3,2,5.000000,5.000000,42,21,54,2,3,5,2,29,86,1.285714
2027,476,477,480,521,26,0,3,3,4,0.000000,2.000000,35,3,39,0,2,2,1,4,45,1.114286
2028,476,477,517,549,9,17,11,3,2,2.000000,2.000000,26,37,30,3,2,5,1,41,73,1.153846
2029,477,478,498,527,13,14,5,3,4,0.000000,2.000000,29,19,29,1,0,1,1,21,50,1.000000
2030,477,478,479,541,92,0,1,3,3,1.000000,1.000000,49,1,61,0,1,1,1,2,64,1.244898
2031,477,478,499,509,187,10,14,3,4,3.000000,3.000000,10,21,10,0,0,0,1,22,32,1.000000
2032,478,484,497,548,32,0,13,3,4,3.000000,3.000000,51,13,51,0,0,0,6,19,70,1.000000
2033,478,479,487,538,144,1,4,3,4,0.000000,0.000000,48,8,48,0,3,3,1,9,60,1.000000
2034,478,479,540,556,27,18,11,3,4,1.000000,5.000000,15,54,15,7,1,8,1,62,78,1.000000
2035,479,487,504,534,139,9,20,3,2,1.000000,2.000000,30,10,30,1,0,1,8,25,55,1.000000
2036,480,481,493,538,160,12,6,3,4,4.000000,6.000000,42,9,44,3,1,4,1,13,58,1.047619
2037,480,481,481,507,137,0,0,3,-1,-1.000000,-1.000000,15,0,25,0,1,1,1,1,27,1.666667
2038,480,481,494,525,122,3,12,3,4,0.000000,3.000000,21,13,29,0,2,2,1,14,45,1.380952
2039,480,482,500,526,55,6,16,3,2,1.000000,1.000000,24,16,26,2,0,2,2,20,46,1.083333
2040,481,482,507,532,175,8,8,3,4,1.000000,3.000000,20,24,24,1,1,2,1,26,51,1.200000
2041,481,482,487,517,60,3,1,3,3,0.000000,0.000000,25,5,27,0,3,3,1,6,36,1.080000
2042,481,483,506,521,190,6,15,3,2,4.000000,4.000000,15,14,15,1,0,1,2,25,40,1.000000
2043,482,483,501,541,55,5,15,3,4,1.000000,4.000000,38,15,40,3,0,3,1,19,59,1.052632
2044,482,483,510,577,31,14,23,3,2,1.000000,1.000000,53,25,67,2,0,2,1,28,95,1.264151
2045,482,487,541,575,87,30,12,3,2,3.000000,3.000000,32,52,34,2,0,2,5,59,93,1.062500
2046,482,498,513,525,148,6,15,3,4,2.000000,3.000000,10,13,12,0,0,0,16,31,43,1.200000
2047,482,483,500,556,27,4,13,3,2,1.000000,1.000000,36,16,56,1,0,1,1,18,74,1.555556
2048,482,566,583,615,65,12,16,3,4,0.000000,3.000000,27,16,31,1,1,2,84,101,133,1.148148
2049,482,483,538,579,131,32,12,3,2,0.000000,1.000000,36,52,38,3,3,6,1,56,97,1.055556
2050,483,484,485,509,27,1,12,3,2,0.000000,0.000000,24,1,24,0,0,0,1,2,26,1.000000
2051,483,487,523,567,172,23,17,3,4,4.000000,5.000000,44,33,44,3,0,3,4,40,84,1.000000
2052,484,485,508,532,16,11,14,3,4,0.000000,1.000000,20,19,24,4,0,4,1,24,48,1.200000
2053,484,886,-1,-1,153,0,12,3,4,0.000000,0.000000,51,0,0,1,0,1,402,-1,-1,0.000000
2054,484,485,514,535,9,12,5,3,4,0.000000,3.000000,21,25,21,4,0,4,1,30,51,1.000000
2055,484,485,493,529,151,4,6,3,4,0.000000,4.000000,29,7,35,1,1,2,1,9,45,1.206897
2056,484,485,492,550,15,0,7,3,4,3.000000,4.000000,45,7,57,0,1,1,1,8,66,1.266667
2057,484,485,531,572,116,23,12,3,2,2.000000,2.000000,24,41,40,5,1,6,1,47,88,1.666667
2058,484,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,52,0,0,0,0,0,-1,-1,-1,0.000000
2059,485,486,493,513,154,4,7,3,4,0.000000,4.000000,20,5,20,2,0,2,1,8,28,1.000000
2060,485,486,492,534,46,5,11,3,2,3.000000,3.000000,35,6,39,0,3,3,1,7,49,1.114286
2061,486,499,527,560,148,13,14,3,3,0.000000,2.000000,28,23,32,1,1,2,13,41,74,1.142857
2062,486,487,489,508,91,0,2,3,3,0.000000,2.000000,17,2,17,0,2,2,1,3,22,1.000000
2063,486,487,489,545,117,1,10,3,2,2.000000,2.000000,47,2,55,0,1,1,1,3,59,1.170213
2064,487,488,512,543,70,16,22,3,2,1.000000,2.000000,15,23,29,1,2,3,1,25,56,1.933333
2065,488,489,497,535,9,4,9,3,3,0.000000,4.000000,38,7,38,1,0,1,1,9,47,1.000000
2066,488,489,517,557,67,26,12,3,2,3.000000,3.000000,35,22,39,6,1,7,1,29,69,1.114286
2067,488,493,520,565,135,18,18,3,4,5.000000,9.000000,43,17,45,6,0,6,5,32,77,1.046512
2068,488,489,513,542,65,16,18,3,2,3.000000,3.000000,28,22,28,2,1,3,1,25,54,1.000000
2069,488,489,512,542,190,11,10,3,2,3.000000,3.000000,30,20,30,3,0,3,1,24,54,1.000000
2070,488,489,529,560,193,20,11,3,4,1.000000,3.000000,26,33,30,6,1,7,1,41,72,1.153846
2071,489,493,594,648,166,44,42,3,4,0.000000,5.000000,46,87,54,6,0,6,4,105,159,1.173913
2072,489,490,563,620,94,43,16,3,4,2.000000,6.000000,49,66,57,4,0,4,1,74,131,1.163265
2073,489,490,548,570,181,41,13,3,2,1.000000,2.000000,22,49,22,9,0,9,1,59,81,1.000000
2074,489,566,668,715,121,64,24,3,4,0.000000,3.000000,45,91,47,6,0,6,77,179,226,1.044444
